id,visitors
air_4579cb0669fd411b_2017-05-22,16.964756235936765
air_4579cb0669fd411b_2017-05-23,18.963405717868486
air_4579cb0669fd411b_2017-05-24,17.65178671602616
air_4579cb0669fd411b_2017-05-25,16.172242242280866
air_4579cb0669fd411b_2017-05-26,16.87751759424962
air_4579cb0669fd411b_2017-05-27,32.52208056272098
air_4579cb0669fd411b_2017-05-28,23.470355925612495
air_4579cb0669fd411b_2017-05-29,16.964756235936765
air_4579cb0669fd411b_2017-05-30,18.963405717868486
air_4579cb0669fd411b_2017-05-31,17.65178671602616
air_457efe8c3a30ea17_2017-04-23,5.90615999629379
air_457efe8c3a30ea17_2017-04-24,5.735059996206045
air_457efe8c3a30ea17_2017-04-25,5.822700051699831
air_457efe8c3a30ea17_2017-04-26,6.873116741260313
air_457efe8c3a30ea17_2017-04-27,6.561075661748536
air_457efe8c3a30ea17_2017-04-28,8.298118372662742
air_457efe8c3a30ea17_2017-04-29,6.686999281689513
air_457efe8c3a30ea17_2017-04-30,5.940550338306965
air_457efe8c3a30ea17_2017-05-01,5.7865425360192955
air_457efe8c3a30ea17_2017-05-02,5.875386135269192
air_457efe8c3a30ea17_2017-05-03,6.974255655785031
air_457efe8c3a30ea17_2017-05-04,5.139615756607558
air_457efe8c3a30ea17_2017-05-05,5.273020884206811
air_457efe8c3a30ea17_2017-05-06,6.975888556178694
air_457efe8c3a30ea17_2017-05-07,6.307067512398544
air_457efe8c3a30ea17_2017-05-08,5.7865425360192955
air_457efe8c3a30ea17_2017-05-09,5.875386135269192
air_457efe8c3a30ea17_2017-05-10,6.99680155229794
air_457efe8c3a30ea17_2017-05-11,6.784465833096808
air_457efe8c3a30ea17_2017-05-12,8.43210175390728
air_457efe8c3a30ea17_2017-05-13,6.975888556178694
air_457efe8c3a30ea17_2017-05-14,6.307067512398544
air_457efe8c3a30ea17_2017-05-15,5.737087139683291
air_457efe8c3a30ea17_2017-05-16,5.875386135269192
air_457efe8c3a30ea17_2017-05-17,6.99680155229794
air_457efe8c3a30ea17_2017-05-18,6.784465833096808
air_457efe8c3a30ea17_2017-05-19,8.43210175390728
air_457efe8c3a30ea17_2017-05-20,6.975888556178694
air_457efe8c3a30ea17_2017-05-21,6.307067512398544
air_457efe8c3a30ea17_2017-05-22,5.964030932083032
air_457efe8c3a30ea17_2017-05-23,5.875386135269192
air_457efe8c3a30ea17_2017-05-24,6.99680155229794
air_457efe8c3a30ea17_2017-05-25,6.784465833096808
air_457efe8c3a30ea17_2017-05-26,8.43210175390728
air_457efe8c3a30ea17_2017-05-27,6.975888556178694
air_457efe8c3a30ea17_2017-05-28,6.307067512398544
air_457efe8c3a30ea17_2017-05-29,5.964030932083032
air_457efe8c3a30ea17_2017-05-30,5.875386135269192
air_457efe8c3a30ea17_2017-05-31,6.99680155229794
air_464a62de0d57be1e_2017-04-23,30.246026030189853
air_464a62de0d57be1e_2017-04-24,21.127532077474562
air_464a62de0d57be1e_2017-04-25,22.202255318495773
air_464a62de0d57be1e_2017-04-26,24.021687021217033
air_464a62de0d57be1e_2017-04-27,23.816812659190568
air_464a62de0d57be1e_2017-04-28,27.762810825933723
air_464a62de0d57be1e_2017-04-29,38.250914526094704
air_464a62de0d57be1e_2017-04-30,30.246026030189853
air_464a62de0d57be1e_2017-05-01,21.271390818338205
air_464a62de0d57be1e_2017-05-02,22.402439239397822
air_464a62de0d57be1e_2017-05-03,27.34712786746998
air_464a62de0d57be1e_2017-05-04,29.083228238730133
air_464a62de0d57be1e_2017-05-05,43.417601466230394
air_464a62de0d57be1e_2017-05-06,35.6986837758532
air_464a62de0d57be1e_2017-05-07,30.13012903715247
air_464a62de0d57be1e_2017-05-08,21.271390818338205
air_464a62de0d57be1e_2017-05-09,22.402439239397822
air_464a62de0d57be1e_2017-05-10,24.479069387548094
air_464a62de0d57be1e_2017-05-11,24.177862060917207
air_464a62de0d57be1e_2017-05-12,27.800111837169915
air_464a62de0d57be1e_2017-05-13,35.6986837758532
air_464a62de0d57be1e_2017-05-14,30.13012903715247
air_464a62de0d57be1e_2017-05-15,21.271390818338205
air_464a62de0d57be1e_2017-05-16,22.633501324218862
air_464a62de0d57be1e_2017-05-17,24.479069387548094
air_464a62de0d57be1e_2017-05-18,24.177862060917207
air_464a62de0d57be1e_2017-05-19,27.800111837169915
air_464a62de0d57be1e_2017-05-20,35.6986837758532
air_464a62de0d57be1e_2017-05-21,30.13012903715247
air_464a62de0d57be1e_2017-05-22,21.271390818338205
air_464a62de0d57be1e_2017-05-23,22.633501324218862
air_464a62de0d57be1e_2017-05-24,24.479069387548094
air_464a62de0d57be1e_2017-05-25,24.177862060917207
air_464a62de0d57be1e_2017-05-26,27.800111837169915
air_464a62de0d57be1e_2017-05-27,35.6986837758532
air_464a62de0d57be1e_2017-05-28,30.13012903715247
air_464a62de0d57be1e_2017-05-29,21.271390818338205
air_464a62de0d57be1e_2017-05-30,22.633501324218862
air_464a62de0d57be1e_2017-05-31,24.479069387548094
air_465bddfed3353b23_2017-04-23,22.785376016939562
air_465bddfed3353b23_2017-04-24,27.413570597135944
air_465bddfed3353b23_2017-04-25,27.311182723103883
air_465bddfed3353b23_2017-04-26,29.15416100967624
air_465bddfed3353b23_2017-04-27,30.37827505919701
air_465bddfed3353b23_2017-04-28,34.90848199667671
air_465bddfed3353b23_2017-04-29,18.182493701965974
air_465bddfed3353b23_2017-04-30,22.785376016939562
air_465bddfed3353b23_2017-05-01,24.034274492095385
air_465bddfed3353b23_2017-05-02,26.43176586165267
air_465bddfed3353b23_2017-05-03,44.646546319928305
air_465bddfed3353b23_2017-05-04,31.084768116576036
air_465bddfed3353b23_2017-05-05,13.192801029644802
air_465bddfed3353b23_2017-05-06,30.622732247898412
air_465bddfed3353b23_2017-05-07,24.852216858710605
air_465bddfed3353b23_2017-05-08,38.538111022968074
air_465bddfed3353b23_2017-05-09,26.93203183558789
air_465bddfed3353b23_2017-05-10,28.91573459527655
air_465bddfed3353b23_2017-05-11,29.09851122907302
air_465bddfed3353b23_2017-05-12,35.727809179156196
air_465bddfed3353b23_2017-05-13,24.977111137088695
air_465bddfed3353b23_2017-05-14,24.852216858710605
air_465bddfed3353b23_2017-05-15,24.034274492095385
air_465bddfed3353b23_2017-05-16,26.93203183558789
air_465bddfed3353b23_2017-05-17,28.96990146707129
air_465bddfed3353b23_2017-05-18,29.09851122907302
air_465bddfed3353b23_2017-05-19,35.727809179156196
air_465bddfed3353b23_2017-05-20,24.977111137088695
air_465bddfed3353b23_2017-05-21,25.25591203918992
air_465bddfed3353b23_2017-05-22,24.034274492095385
air_465bddfed3353b23_2017-05-23,26.93203183558789
air_465bddfed3353b23_2017-05-24,28.96990146707129
air_465bddfed3353b23_2017-05-25,29.09851122907302
air_465bddfed3353b23_2017-05-26,36.223023539063654
air_465bddfed3353b23_2017-05-27,28.682049201053417
air_465bddfed3353b23_2017-05-28,25.25591203918992
air_465bddfed3353b23_2017-05-29,24.034274492095385
air_465bddfed3353b23_2017-05-30,26.93203183558789
air_465bddfed3353b23_2017-05-31,28.96990146707129
air_47070be6093f123e_2017-04-23,67.63945557151327
air_47070be6093f123e_2017-04-24,34.594151735365614
air_47070be6093f123e_2017-04-25,36.000776790617266
air_47070be6093f123e_2017-04-26,34.38722801738094
air_47070be6093f123e_2017-04-27,35.212507458466604
air_47070be6093f123e_2017-04-28,34.50671774563241
air_47070be6093f123e_2017-04-29,57.58384004854196
air_47070be6093f123e_2017-04-30,67.63945557151327
air_47070be6093f123e_2017-05-01,33.52999146022368
air_47070be6093f123e_2017-05-02,35.57633050124805
air_47070be6093f123e_2017-05-03,32.81889884199382
air_47070be6093f123e_2017-05-04,44.54128594018322
air_47070be6093f123e_2017-05-05,21.018029791473012
air_47070be6093f123e_2017-05-06,61.84643959221333
air_47070be6093f123e_2017-05-07,65.75556137498238
air_47070be6093f123e_2017-05-08,33.52999146022368
air_47070be6093f123e_2017-05-09,35.57633050124805
air_47070be6093f123e_2017-05-10,33.50328017110429
air_47070be6093f123e_2017-05-11,33.48531765949731
air_47070be6093f123e_2017-05-12,32.67637977538422
air_47070be6093f123e_2017-05-13,61.13917850119728
air_47070be6093f123e_2017-05-14,65.75556137498238
air_47070be6093f123e_2017-05-15,33.52999146022368
air_47070be6093f123e_2017-05-16,35.57633050124805
air_47070be6093f123e_2017-05-17,33.50328017110429
air_47070be6093f123e_2017-05-18,33.70709977084602
air_47070be6093f123e_2017-05-19,32.67637977538422
air_47070be6093f123e_2017-05-20,61.13917850119728
air_47070be6093f123e_2017-05-21,65.75556137498238
air_47070be6093f123e_2017-05-22,33.52999146022368
air_47070be6093f123e_2017-05-23,35.57633050124805
air_47070be6093f123e_2017-05-24,33.50328017110429
air_47070be6093f123e_2017-05-25,33.70709977084602
air_47070be6093f123e_2017-05-26,32.67637977538422
air_47070be6093f123e_2017-05-27,61.13917850119728
air_47070be6093f123e_2017-05-28,65.75556137498238
air_47070be6093f123e_2017-05-29,33.52999146022368
air_47070be6093f123e_2017-05-30,35.57633050124805
air_47070be6093f123e_2017-05-31,33.50328017110429
air_472b19e3b5bffa41_2017-04-23,9.191198745739348
air_472b19e3b5bffa41_2017-04-24,8.769106202856273
air_472b19e3b5bffa41_2017-04-25,11.624144150442497
air_472b19e3b5bffa41_2017-04-26,12.572025017140014
air_472b19e3b5bffa41_2017-04-27,11.603090142187149
air_472b19e3b5bffa41_2017-04-28,16.014569535444743
air_472b19e3b5bffa41_2017-04-29,10.589272743628346
air_472b19e3b5bffa41_2017-04-30,8.879413141050492
air_472b19e3b5bffa41_2017-05-01,9.262485123880653
air_472b19e3b5bffa41_2017-05-02,11.52838723069804
air_472b19e3b5bffa41_2017-05-03,8.062504155543937
air_472b19e3b5bffa41_2017-05-04,10.739157136814388
air_472b19e3b5bffa41_2017-05-05,13.201005506501115
air_472b19e3b5bffa41_2017-05-06,10.66737438969665
air_472b19e3b5bffa41_2017-05-07,9.975933567766125
air_472b19e3b5bffa41_2017-05-08,9.262485123880653
air_472b19e3b5bffa41_2017-05-09,11.52838723069804
air_472b19e3b5bffa41_2017-05-10,12.748135976101977
air_472b19e3b5bffa41_2017-05-11,11.720012895702943
air_472b19e3b5bffa41_2017-05-12,15.618133605063663
air_472b19e3b5bffa41_2017-05-13,10.66737438969665
air_472b19e3b5bffa41_2017-05-14,9.975933567766125
air_472b19e3b5bffa41_2017-05-15,9.262485123880653
air_472b19e3b5bffa41_2017-05-16,11.52838723069804
air_472b19e3b5bffa41_2017-05-17,12.748135976101977
air_472b19e3b5bffa41_2017-05-18,11.720012895702943
air_472b19e3b5bffa41_2017-05-19,15.618133605063663
air_472b19e3b5bffa41_2017-05-20,10.66737438969665
air_472b19e3b5bffa41_2017-05-21,9.975933567766125
air_472b19e3b5bffa41_2017-05-22,9.262485123880653
air_472b19e3b5bffa41_2017-05-23,11.52838723069804
air_472b19e3b5bffa41_2017-05-24,12.748135976101977
air_472b19e3b5bffa41_2017-05-25,11.72001289570294
air_472b19e3b5bffa41_2017-05-26,15.618133605063663
air_472b19e3b5bffa41_2017-05-27,10.66737438969665
air_472b19e3b5bffa41_2017-05-28,9.975933567766125
air_472b19e3b5bffa41_2017-05-29,9.262485123880653
air_472b19e3b5bffa41_2017-05-30,11.52838723069804
air_472b19e3b5bffa41_2017-05-31,12.748135976101977
air_473cf23b9e7c0a37_2017-04-23,10.319241997396837
air_473cf23b9e7c0a37_2017-04-24,3.6669467886148324
air_473cf23b9e7c0a37_2017-04-25,6.231581795295765
air_473cf23b9e7c0a37_2017-04-26,6.426744267197901
air_473cf23b9e7c0a37_2017-04-27,8.117183583296516
air_473cf23b9e7c0a37_2017-04-28,9.64962976001523
air_473cf23b9e7c0a37_2017-04-29,12.054043779209909
air_473cf23b9e7c0a37_2017-04-30,10.319241997396837
air_473cf23b9e7c0a37_2017-05-01,3.7287231470830164
air_473cf23b9e7c0a37_2017-05-02,6.733761916260112
air_473cf23b9e7c0a37_2017-05-03,7.854487162060954
air_473cf23b9e7c0a37_2017-05-04,11.310787229146419
air_473cf23b9e7c0a37_2017-05-05,13.526883768360006
air_473cf23b9e7c0a37_2017-05-06,12.490678863159301
air_473cf23b9e7c0a37_2017-05-07,10.054473687214783
air_473cf23b9e7c0a37_2017-05-08,3.5988223400423607
air_473cf23b9e7c0a37_2017-05-09,6.733761916260112
air_473cf23b9e7c0a37_2017-05-10,6.994031844954458
air_473cf23b9e7c0a37_2017-05-11,9.123645884512879
air_473cf23b9e7c0a37_2017-05-12,9.607367582444523
air_473cf23b9e7c0a37_2017-05-13,12.490678863159301
air_473cf23b9e7c0a37_2017-05-14,10.054473687214783
air_473cf23b9e7c0a37_2017-05-15,3.7287231470830164
air_473cf23b9e7c0a37_2017-05-16,6.934846781586129
air_473cf23b9e7c0a37_2017-05-17,7.200557464375947
air_473cf23b9e7c0a37_2017-05-18,9.123645884512879
air_473cf23b9e7c0a37_2017-05-19,9.607367582444523
air_473cf23b9e7c0a37_2017-05-20,12.490678863159301
air_473cf23b9e7c0a37_2017-05-21,10.054473687214783
air_473cf23b9e7c0a37_2017-05-22,3.8547566506710345
air_473cf23b9e7c0a37_2017-05-23,6.934846781586129
air_473cf23b9e7c0a37_2017-05-24,7.200557464375947
air_473cf23b9e7c0a37_2017-05-25,9.123645884512879
air_473cf23b9e7c0a37_2017-05-26,9.607367582444523
air_473cf23b9e7c0a37_2017-05-27,12.490678863159301
air_473cf23b9e7c0a37_2017-05-28,10.054473687214783
air_473cf23b9e7c0a37_2017-05-29,3.8547566506710345
air_473cf23b9e7c0a37_2017-05-30,6.934846781586129
air_473cf23b9e7c0a37_2017-05-31,7.200557464375947
air_473f98b212d37b4a_2017-04-23,32.36011663312956
air_473f98b212d37b4a_2017-04-24,13.770922008678756
air_473f98b212d37b4a_2017-04-25,22.940262328268272
air_473f98b212d37b4a_2017-04-26,21.646530544782323
air_473f98b212d37b4a_2017-04-27,20.93409712787417
air_473f98b212d37b4a_2017-04-28,23.068058546009894
air_473f98b212d37b4a_2017-04-29,29.631139511761287
air_473f98b212d37b4a_2017-04-30,32.36011663312956
air_473f98b212d37b4a_2017-05-01,13.91462443058702
air_473f98b212d37b4a_2017-05-02,22.111483828781218
air_473f98b212d37b4a_2017-05-03,32.242411778795955
air_473f98b212d37b4a_2017-05-04,18.531044254653807
air_473f98b212d37b4a_2017-05-05,28.251264337223006
air_473f98b212d37b4a_2017-05-06,27.830016448632094
air_473f98b212d37b4a_2017-05-07,31.599041522262162
air_473f98b212d37b4a_2017-05-08,13.91462443058702
air_473f98b212d37b4a_2017-05-09,22.111483828781218
air_473f98b212d37b4a_2017-05-10,21.72226661447889
air_473f98b212d37b4a_2017-05-11,18.952323003141046
air_473f98b212d37b4a_2017-05-12,22.984584390678354
air_473f98b212d37b4a_2017-05-13,28.181882968469637
air_473f98b212d37b4a_2017-05-14,31.599041522262162
air_473f98b212d37b4a_2017-05-15,13.91462443058702
air_473f98b212d37b4a_2017-05-16,22.111483828781218
air_473f98b212d37b4a_2017-05-17,21.72226661447889
air_473f98b212d37b4a_2017-05-18,18.952323003141046
air_473f98b212d37b4a_2017-05-19,22.984584390678354
air_473f98b212d37b4a_2017-05-20,28.181882968469637
air_473f98b212d37b4a_2017-05-21,31.599041522262162
air_473f98b212d37b4a_2017-05-22,13.72201110343261
air_473f98b212d37b4a_2017-05-23,22.402247692171635
air_473f98b212d37b4a_2017-05-24,21.72226661447889
air_473f98b212d37b4a_2017-05-25,18.952323003141046
air_473f98b212d37b4a_2017-05-26,22.984584390678354
air_473f98b212d37b4a_2017-05-27,28.181882968469637
air_473f98b212d37b4a_2017-05-28,31.599041522262162
air_473f98b212d37b4a_2017-05-29,13.72201110343261
air_473f98b212d37b4a_2017-05-30,22.402247692171635
air_473f98b212d37b4a_2017-05-31,21.72226661447889
air_47beaffd3806c979_2017-04-23,14.921829405552852
air_47beaffd3806c979_2017-04-24,21.70198991759771
air_47beaffd3806c979_2017-04-25,21.939479513182853
air_47beaffd3806c979_2017-04-26,18.82908699617864
air_47beaffd3806c979_2017-04-27,23.467668053820866
air_47beaffd3806c979_2017-04-28,22.35391357632208
air_47beaffd3806c979_2017-04-29,14.496646515982915
air_47beaffd3806c979_2017-04-30,14.921829405552852
air_47beaffd3806c979_2017-05-01,21.818970638745952
air_47beaffd3806c979_2017-05-02,22.07309678096096
air_47beaffd3806c979_2017-05-03,15.740364901906549
air_47beaffd3806c979_2017-05-04,23.569925045079714
air_47beaffd3806c979_2017-05-05,20.148000869298375
air_47beaffd3806c979_2017-05-06,15.089299178653533
air_47beaffd3806c979_2017-05-07,15.461851816385824
air_47beaffd3806c979_2017-05-08,21.818970638745952
air_47beaffd3806c979_2017-05-09,22.07309678096096
air_47beaffd3806c979_2017-05-10,18.94408167540822
air_47beaffd3806c979_2017-05-11,23.601639414830984
air_47beaffd3806c979_2017-05-12,22.257603917439667
air_47beaffd3806c979_2017-05-13,16.032877430422836
air_47beaffd3806c979_2017-05-14,16.46620591432569
air_47beaffd3806c979_2017-05-15,21.818970638745952
air_47beaffd3806c979_2017-05-16,22.07309678096096
air_47beaffd3806c979_2017-05-17,18.94408167540822
air_47beaffd3806c979_2017-05-18,23.601639414830984
air_47beaffd3806c979_2017-05-19,22.257603917439667
air_47beaffd3806c979_2017-05-20,16.22461979275552
air_47beaffd3806c979_2017-05-21,16.670298396317936
air_47beaffd3806c979_2017-05-22,21.818970638745952
air_47beaffd3806c979_2017-05-23,21.84993152189845
air_47beaffd3806c979_2017-05-24,18.573239423029325
air_47beaffd3806c979_2017-05-25,23.601639414830984
air_47beaffd3806c979_2017-05-26,22.257603917439667
air_47beaffd3806c979_2017-05-27,16.22461979275552
air_47beaffd3806c979_2017-05-28,16.670298396317936
air_47beaffd3806c979_2017-05-29,21.601373839387804
air_47beaffd3806c979_2017-05-30,21.84993152189845
air_47beaffd3806c979_2017-05-31,18.573239423029325
air_483eba479dc9910d_2017-04-23,27.268481234839086
air_483eba479dc9910d_2017-04-24,9.416173170787708
air_483eba479dc9910d_2017-04-25,8.266980690156668
air_483eba479dc9910d_2017-04-26,7.638404184107904
air_483eba479dc9910d_2017-04-27,13.716684833176021
air_483eba479dc9910d_2017-04-28,15.82034116564344
air_483eba479dc9910d_2017-04-29,31.292335860545425
air_483eba479dc9910d_2017-04-30,27.17409241925394
air_483eba479dc9910d_2017-05-01,11.315285784900702
air_483eba479dc9910d_2017-05-02,8.231015480747478
air_483eba479dc9910d_2017-05-03,11.38052091385727
air_483eba479dc9910d_2017-05-04,13.589313420666006
air_483eba479dc9910d_2017-05-05,27.628186963187787
air_483eba479dc9910d_2017-05-06,30.02666928254641
air_483eba479dc9910d_2017-05-07,25.857436277939712
air_483eba479dc9910d_2017-05-08,11.315285784900702
air_483eba479dc9910d_2017-05-09,8.231015480747478
air_483eba479dc9910d_2017-05-10,7.517526578961494
air_483eba479dc9910d_2017-05-11,14.590932687396265
air_483eba479dc9910d_2017-05-12,16.789684735017914
air_483eba479dc9910d_2017-05-13,30.02666928254641
air_483eba479dc9910d_2017-05-14,25.857436277939712
air_483eba479dc9910d_2017-05-15,11.315285784900702
air_483eba479dc9910d_2017-05-16,8.231015480747478
air_483eba479dc9910d_2017-05-17,7.517526578961494
air_483eba479dc9910d_2017-05-18,14.590932687396265
air_483eba479dc9910d_2017-05-19,16.789684735017914
air_483eba479dc9910d_2017-05-20,30.02666928254641
air_483eba479dc9910d_2017-05-21,25.857436277939712
air_483eba479dc9910d_2017-05-22,11.315285784900702
air_483eba479dc9910d_2017-05-23,8.231015480747478
air_483eba479dc9910d_2017-05-24,7.517526578961494
air_483eba479dc9910d_2017-05-25,14.590932687396265
air_483eba479dc9910d_2017-05-26,16.789684735017914
air_483eba479dc9910d_2017-05-27,30.02666928254641
air_483eba479dc9910d_2017-05-28,25.857436277939712
air_483eba479dc9910d_2017-05-29,11.315285784900702
air_483eba479dc9910d_2017-05-30,8.142993238016867
air_483eba479dc9910d_2017-05-31,7.517526578961494
air_48e9fc98b62495a7_2017-04-23,19.070428308678927
air_48e9fc98b62495a7_2017-04-24,5.078748892200175
air_48e9fc98b62495a7_2017-04-25,9.344157796793565
air_48e9fc98b62495a7_2017-04-26,6.556953859108138
air_48e9fc98b62495a7_2017-04-27,8.103086592441267
air_48e9fc98b62495a7_2017-04-28,29.795776031370217
air_48e9fc98b62495a7_2017-04-29,34.97130638003395
air_48e9fc98b62495a7_2017-04-30,18.828190814658072
air_48e9fc98b62495a7_2017-05-01,5.719333413309474
air_48e9fc98b62495a7_2017-05-02,10.924873631754183
air_48e9fc98b62495a7_2017-05-03,26.48700809244044
air_48e9fc98b62495a7_2017-05-04,20.656088379802902
air_48e9fc98b62495a7_2017-05-05,43.9209896143103
air_48e9fc98b62495a7_2017-05-06,40.182192240176946
air_48e9fc98b62495a7_2017-05-07,20.01662428800139
air_48e9fc98b62495a7_2017-05-08,5.719333413309474
air_48e9fc98b62495a7_2017-05-09,10.924873631754183
air_48e9fc98b62495a7_2017-05-10,7.906248419377901
air_48e9fc98b62495a7_2017-05-11,8.928360288134751
air_48e9fc98b62495a7_2017-05-12,29.76551141333454
air_48e9fc98b62495a7_2017-05-13,40.182192240176946
air_48e9fc98b62495a7_2017-05-14,20.01662428800139
air_48e9fc98b62495a7_2017-05-15,5.719333413309474
air_48e9fc98b62495a7_2017-05-16,10.924873631754183
air_48e9fc98b62495a7_2017-05-17,7.906248419377901
air_48e9fc98b62495a7_2017-05-18,8.928360288134751
air_48e9fc98b62495a7_2017-05-19,29.76551141333454
air_48e9fc98b62495a7_2017-05-20,40.182192240176946
air_48e9fc98b62495a7_2017-05-21,20.01662428800139
air_48e9fc98b62495a7_2017-05-22,5.719333413309474
air_48e9fc98b62495a7_2017-05-23,10.924873631754183
air_48e9fc98b62495a7_2017-05-24,7.906248419377901
air_48e9fc98b62495a7_2017-05-25,8.928360288134751
air_48e9fc98b62495a7_2017-05-26,29.76551141333454
air_48e9fc98b62495a7_2017-05-27,40.182192240176946
air_48e9fc98b62495a7_2017-05-28,20.01662428800139
air_48e9fc98b62495a7_2017-05-29,5.719333413309474
air_48e9fc98b62495a7_2017-05-30,10.924873631754183
air_48e9fc98b62495a7_2017-05-31,7.906248419377901
air_48f4da6223571da4_2017-04-23,25.882059830343934
air_48f4da6223571da4_2017-04-24,16.951962519814316
air_48f4da6223571da4_2017-04-25,17.181090635203585
air_48f4da6223571da4_2017-04-26,12.11527976139794
air_48f4da6223571da4_2017-04-27,16.945748531710702
air_48f4da6223571da4_2017-04-28,20.55819758672275
air_48f4da6223571da4_2017-04-29,32.22031457703465
air_48f4da6223571da4_2017-04-30,25.882059830343934
air_48f4da6223571da4_2017-05-01,15.693822736989055
air_48f4da6223571da4_2017-05-02,10.104685522483331
air_48f4da6223571da4_2017-05-03,23.685653761166506
air_48f4da6223571da4_2017-05-04,28.781059331459993
air_48f4da6223571da4_2017-05-05,27.26617888368631
air_48f4da6223571da4_2017-05-06,29.288145859615433
air_48f4da6223571da4_2017-05-07,26.278810051240015
air_48f4da6223571da4_2017-05-08,17.64025917064143
air_48f4da6223571da4_2017-05-09,10.104685522483331
air_48f4da6223571da4_2017-05-10,11.832731520220793
air_48f4da6223571da4_2017-05-11,17.301180786678806
air_48f4da6223571da4_2017-05-12,19.902508242572292
air_48f4da6223571da4_2017-05-13,29.288145859615433
air_48f4da6223571da4_2017-05-14,26.278810051240015
air_48f4da6223571da4_2017-05-15,17.64025917064143
air_48f4da6223571da4_2017-05-16,10.104685522483331
air_48f4da6223571da4_2017-05-17,11.832731520220793
air_48f4da6223571da4_2017-05-18,17.463209963558008
air_48f4da6223571da4_2017-05-19,19.902508242572292
air_48f4da6223571da4_2017-05-20,29.288145859615433
air_48f4da6223571da4_2017-05-21,26.278810051240015
air_48f4da6223571da4_2017-05-22,17.64025917064143
air_48f4da6223571da4_2017-05-23,10.104685522483331
air_48f4da6223571da4_2017-05-24,11.832731520220793
air_48f4da6223571da4_2017-05-25,17.463209963558008
air_48f4da6223571da4_2017-05-26,19.902508242572292
air_48f4da6223571da4_2017-05-27,29.288145859615433
air_48f4da6223571da4_2017-05-28,26.278810051240015
air_48f4da6223571da4_2017-05-29,17.64025917064143
air_48f4da6223571da4_2017-05-30,10.104685522483331
air_48f4da6223571da4_2017-05-31,11.41530475881375
air_48ffd31594bc3263_2017-04-23,4.351351211117178
air_48ffd31594bc3263_2017-04-24,1.5252918489096352
air_48ffd31594bc3263_2017-04-25,3.135243087118689
air_48ffd31594bc3263_2017-04-26,3.271607349629641
air_48ffd31594bc3263_2017-04-27,3.1606244821767695
air_48ffd31594bc3263_2017-04-28,4.871458163605223
air_48ffd31594bc3263_2017-04-29,3.519632299991615
air_48ffd31594bc3263_2017-04-30,4.754232075301902
air_48ffd31594bc3263_2017-05-01,1.9586197007196686
air_48ffd31594bc3263_2017-05-02,3.6778002922203705
air_48ffd31594bc3263_2017-05-03,4.737095236878268
air_48ffd31594bc3263_2017-05-04,3.2233557104520534
air_48ffd31594bc3263_2017-05-05,8.415757974551937
air_48ffd31594bc3263_2017-05-06,3.962065112767533
air_48ffd31594bc3263_2017-05-07,5.037483889365761
air_48ffd31594bc3263_2017-05-08,1.9586197007196686
air_48ffd31594bc3263_2017-05-09,3.6778002922203705
air_48ffd31594bc3263_2017-05-10,3.6220950595613712
air_48ffd31594bc3263_2017-05-11,3.62342108006773
air_48ffd31594bc3263_2017-05-12,5.141302652590374
air_48ffd31594bc3263_2017-05-13,3.962065112767533
air_48ffd31594bc3263_2017-05-14,5.037483889365761
air_48ffd31594bc3263_2017-05-15,1.9586197007196686
air_48ffd31594bc3263_2017-05-16,3.6778002922203705
air_48ffd31594bc3263_2017-05-17,3.6220950595613712
air_48ffd31594bc3263_2017-05-18,3.62342108006773
air_48ffd31594bc3263_2017-05-19,5.141302652590374
air_48ffd31594bc3263_2017-05-20,3.962065112767533
air_48ffd31594bc3263_2017-05-21,5.037483889365761
air_48ffd31594bc3263_2017-05-22,1.9586197007196686
air_48ffd31594bc3263_2017-05-23,3.6778002922203705
air_48ffd31594bc3263_2017-05-24,3.6220950595613712
air_48ffd31594bc3263_2017-05-25,3.62342108006773
air_48ffd31594bc3263_2017-05-26,5.141302652590374
air_48ffd31594bc3263_2017-05-27,3.962065112767533
air_48ffd31594bc3263_2017-05-28,5.037483889365761
air_48ffd31594bc3263_2017-05-29,1.9586197007196686
air_48ffd31594bc3263_2017-05-30,3.6778002922203705
air_48ffd31594bc3263_2017-05-31,3.6220950595613712
air_49211568cab5fdee_2017-04-23,23.317097368131854
air_49211568cab5fdee_2017-04-24,13.461181146911274
air_49211568cab5fdee_2017-04-25,14.100277865947604
air_49211568cab5fdee_2017-04-26,17.16524042770506
air_49211568cab5fdee_2017-04-27,17.07859421855937
air_49211568cab5fdee_2017-04-28,23.20486115765231
air_49211568cab5fdee_2017-04-29,34.04055657498586
air_49211568cab5fdee_2017-04-30,22.49739259263385
air_49211568cab5fdee_2017-05-01,13.745963393995941
air_49211568cab5fdee_2017-05-02,14.339267062112885
air_49211568cab5fdee_2017-05-03,24.687986263904328
air_49211568cab5fdee_2017-05-04,21.072897867427308
air_49211568cab5fdee_2017-05-05,28.719191467917412
air_49211568cab5fdee_2017-05-06,31.8098655588521
air_49211568cab5fdee_2017-05-07,22.147159694913583
air_49211568cab5fdee_2017-05-08,13.745963393995941
air_49211568cab5fdee_2017-05-09,14.339267062112885
air_49211568cab5fdee_2017-05-10,17.506375183376818
air_49211568cab5fdee_2017-05-11,17.217058400625277
air_49211568cab5fdee_2017-05-12,22.54607479572074
air_49211568cab5fdee_2017-05-13,31.8098655588521
air_49211568cab5fdee_2017-05-14,22.147159694913583
air_49211568cab5fdee_2017-05-15,13.22631293808469
