id,visitors
air_401b39f97e56b939_2017-05-19,6.80632900910971
air_401b39f97e56b939_2017-05-20,17.75144079460489
air_401b39f97e56b939_2017-05-21,19.31592102199988
air_401b39f97e56b939_2017-05-22,7.617552123771967
air_401b39f97e56b939_2017-05-23,8.954265917176095
air_401b39f97e56b939_2017-05-24,8.778214383480393
air_401b39f97e56b939_2017-05-25,15.107548000694791
air_401b39f97e56b939_2017-05-26,6.807044835110348
air_401b39f97e56b939_2017-05-27,17.76007483180521
air_401b39f97e56b939_2017-05-28,19.325575256497917
air_401b39f97e56b939_2017-05-29,7.618271478037192
air_401b39f97e56b939_2017-05-30,8.955054493864006
air_401b39f97e56b939_2017-05-31,8.779034774616322
air_4043b7ccfbffa732_2017-04-23,63.988551334908294
air_4043b7ccfbffa732_2017-04-24,36.65848913735039
air_4043b7ccfbffa732_2017-04-25,12.177109568749561
air_4043b7ccfbffa732_2017-04-26,1.301363025545018
air_4043b7ccfbffa732_2017-04-27,26.591911159067635
air_4043b7ccfbffa732_2017-04-28,21.91350682444247
air_4043b7ccfbffa732_2017-04-29,58.9443111588266
air_4043b7ccfbffa732_2017-04-30,64.0002575237487
air_4043b7ccfbffa732_2017-05-01,36.36749610249437
air_4043b7ccfbffa732_2017-05-02,12.069922328752025
air_4043b7ccfbffa732_2017-05-03,2.3051351402065725
air_4043b7ccfbffa732_2017-05-04,49.19030901959599
air_4043b7ccfbffa732_2017-05-05,18.522143702777328
air_4043b7ccfbffa732_2017-05-06,57.38356473387781
air_4043b7ccfbffa732_2017-05-07,63.36494356673944
air_4043b7ccfbffa732_2017-05-08,36.38058718334141
air_4043b7ccfbffa732_2017-05-09,12.073682536008862
air_4043b7ccfbffa732_2017-05-10,1.2858397973620357
air_4043b7ccfbffa732_2017-05-11,26.40202814968729
air_4043b7ccfbffa732_2017-05-12,21.631973797347342
air_4043b7ccfbffa732_2017-05-13,57.40011149580722
air_4043b7ccfbffa732_2017-05-14,63.37825704095302
air_4043b7ccfbffa732_2017-05-15,36.391241105749714
air_4043b7ccfbffa732_2017-05-16,12.077445031912692
air_4043b7ccfbffa732_2017-05-17,1.2860860391633055
air_4043b7ccfbffa732_2017-05-18,26.415374994880544
air_4043b7ccfbffa732_2017-05-19,21.64218843358785
air_4043b7ccfbffa732_2017-05-20,57.41666509918706
air_4043b7ccfbffa732_2017-05-21,63.39157456991441
air_4043b7ccfbffa732_2017-05-22,36.4018994331457
air_4043b7ccfbffa732_2017-05-23,12.079155283934002
air_4043b7ccfbffa732_2017-05-24,1.2863323186822333
air_4043b7ccfbffa732_2017-05-25,26.42873117794246
air_4043b7ccfbffa732_2017-05-26,21.652410216306073
air_4043b7ccfbffa732_2017-05-27,57.43322554684601
air_4043b7ccfbffa732_2017-05-28,63.40489615485869
air_4043b7ccfbffa732_2017-05-29,36.41256216735064
air_4043b7ccfbffa732_2017-05-30,12.079830501825667
air_4043b7ccfbffa732_2017-05-31,1.2865786359245952
air_4092cfbd95a3ac1b_2017-04-23,33.04556390990594
air_4092cfbd95a3ac1b_2017-04-24,18.609506442511975
air_4092cfbd95a3ac1b_2017-04-25,15.162461368026367
air_4092cfbd95a3ac1b_2017-04-26,17.697813585281985
air_4092cfbd95a3ac1b_2017-04-27,15.9822753068785
air_4092cfbd95a3ac1b_2017-04-28,33.54680552021377
air_4092cfbd95a3ac1b_2017-04-29,40.5253188808512
air_4092cfbd95a3ac1b_2017-04-30,32.93783794736548
air_4092cfbd95a3ac1b_2017-05-01,14.928815754946388
air_4092cfbd95a3ac1b_2017-05-02,15.253582583622268
air_4092cfbd95a3ac1b_2017-05-03,23.88493196686038
air_4092cfbd95a3ac1b_2017-05-04,28.402170355921882
air_4092cfbd95a3ac1b_2017-05-05,36.56431874785166
air_4092cfbd95a3ac1b_2017-05-06,42.90092185953963
air_4092cfbd95a3ac1b_2017-05-07,29.7298083367114
air_4092cfbd95a3ac1b_2017-05-08,14.935373326779576
air_4092cfbd95a3ac1b_2017-05-09,19.686189604004436
air_4092cfbd95a3ac1b_2017-05-10,18.369012375950156
air_4092cfbd95a3ac1b_2017-05-11,16.384006646179678
air_4092cfbd95a3ac1b_2017-05-12,29.39461713916897
air_4092cfbd95a3ac1b_2017-05-13,49.13115840384702
air_4092cfbd95a3ac1b_2017-05-14,45.50111239210317
air_4092cfbd95a3ac1b_2017-05-15,14.202620216379476
air_4092cfbd95a3ac1b_2017-05-16,15.260321942624632
air_4092cfbd95a3ac1b_2017-05-17,18.3768198149843
air_4092cfbd95a3ac1b_2017-05-18,16.391631010596022
air_4092cfbd95a3ac1b_2017-05-19,29.408156472369647
air_4092cfbd95a3ac1b_2017-05-20,42.923843537398895
air_4092cfbd95a3ac1b_2017-05-21,33.050206404432075
air_4092cfbd95a3ac1b_2017-05-22,14.948502237300364
air_4092cfbd95a3ac1b_2017-05-23,15.262394629826744
air_4092cfbd95a3ac1b_2017-05-24,18.384632673397654
air_4092cfbd95a3ac1b_2017-05-25,16.399260667313946
air_4092cfbd95a3ac1b_2017-05-26,27.78333136456245
air_4092cfbd95a3ac1b_2017-05-27,57.55691577506788
air_4092cfbd95a3ac1b_2017-05-28,33.0594046428114
air_4092cfbd95a3ac1b_2017-05-29,14.955073582409852
air_4092cfbd95a3ac1b_2017-05-30,15.26446774562983
air_4092cfbd95a3ac1b_2017-05-31,18.392450954951975
air_40953e2d8b4f2857_2017-04-23,2.5147896918999364
air_40953e2d8b4f2857_2017-04-24,11.249210552291505
air_40953e2d8b4f2857_2017-04-25,8.252902293119147
air_40953e2d8b4f2857_2017-04-26,12.643028068057614
air_40953e2d8b4f2857_2017-04-27,10.828918520866907
air_40953e2d8b4f2857_2017-04-28,19.68093804275182
air_40953e2d8b4f2857_2017-04-29,16.010243060481606
air_40953e2d8b4f2857_2017-04-30,2.518407204847427
air_40953e2d8b4f2857_2017-05-01,11.201302527436837
air_40953e2d8b4f2857_2017-05-02,8.210507802483558
air_40953e2d8b4f2857_2017-05-03,14.60461735275798
air_40953e2d8b4f2857_2017-05-04,10.666719803778129
air_40953e2d8b4f2857_2017-05-05,20.209826924784952
air_40953e2d8b4f2857_2017-05-06,17.54960588893325
air_40953e2d8b4f2857_2017-05-07,2.5075063254858314
air_40953e2d8b4f2857_2017-05-08,11.20216578499036
air_40953e2d8b4f2857_2017-05-09,8.211215581325966
air_40953e2d8b4f2857_2017-05-10,12.573176071007396
air_40953e2d8b4f2857_2017-05-11,10.76188872516494
air_40953e2d8b4f2857_2017-05-12,19.64517394557658
air_40953e2d8b4f2857_2017-05-13,17.55351758408878
air_40953e2d8b4f2857_2017-05-14,2.5101068070592087
air_40953e2d8b4f2857_2017-05-15,11.20302914208644
air_40953e2d8b4f2857_2017-05-16,8.21192344178263
air_40953e2d8b4f2857_2017-05-17,12.574368825905347
air_40953e2d8b4f2857_2017-05-18,10.762912966915032
air_40953e2d8b4f2857_2017-05-19,19.640711403680093
air_40953e2d8b4f2857_2017-05-20,17.54338875070481
air_40953e2d8b4f2857_2017-05-21,2.5123173905045757
air_40953e2d8b4f2857_2017-05-22,11.203892598736559
air_40953e2d8b4f2857_2017-05-23,8.212631383862945
air_40953e2d8b4f2857_2017-05-24,12.575561737246447
air_40953e2d8b4f2857_2017-05-25,10.763937343005892
air_40953e2d8b4f2857_2017-05-26,19.635651610335085
air_40953e2d8b4f2857_2017-05-27,17.532353782437283
air_40953e2d8b4f2857_2017-05-28,2.5145299758707784
air_40953e2d8b4f2857_2017-05-29,11.204756154952188
air_40953e2d8b4f2857_2017-05-30,8.213339407576338
air_40953e2d8b4f2857_2017-05-31,12.576754805051209
air_40f6193ea3ed1b91_2017-04-23,18.648860433960927
air_40f6193ea3ed1b91_2017-04-24,12.17968910986972
air_40f6193ea3ed1b91_2017-04-25,11.436156394881303
air_40f6193ea3ed1b91_2017-04-26,8.280799056340266
air_40f6193ea3ed1b91_2017-04-27,13.632640990965411
air_40f6193ea3ed1b91_2017-04-28,13.990070456900874
air_40f6193ea3ed1b91_2017-04-29,16.262886554411917
air_40f6193ea3ed1b91_2017-04-30,17.589377759705133
air_40f6193ea3ed1b91_2017-05-01,13.917310870512171
air_40f6193ea3ed1b91_2017-05-02,12.11268577942062
air_40f6193ea3ed1b91_2017-05-03,13.742020280544043
air_40f6193ea3ed1b91_2017-05-04,14.933171065075701
air_40f6193ea3ed1b91_2017-05-05,18.66889119145883
air_40f6193ea3ed1b91_2017-05-06,15.198501367004347
air_40f6193ea3ed1b91_2017-05-07,17.550361388011048
air_40f6193ea3ed1b91_2017-05-08,10.621855917401781
air_40f6193ea3ed1b91_2017-05-09,11.374476938283195
air_40f6193ea3ed1b91_2017-05-10,8.2082698464328
air_40f6193ea3ed1b91_2017-05-11,11.726116048004553
air_40f6193ea3ed1b91_2017-05-12,13.91174543301177
air_40f6193ea3ed1b91_2017-05-13,17.516984309355795
air_40f6193ea3ed1b91_2017-05-14,17.561997896449043
air_40f6193ea3ed1b91_2017-05-15,10.622757770594127
air_40f6193ea3ed1b91_2017-05-16,11.375552109179194
air_40f6193ea3ed1b91_2017-05-17,8.205858449455002
air_40f6193ea3ed1b91_2017-05-18,11.727197984249063
air_40f6193ea3ed1b91_2017-05-19,13.913029076071254
air_40f6193ea3ed1b91_2017-05-20,15.20124186065675
air_40f6193ea3ed1b91_2017-05-21,17.57364532374732
air_40f6193ea3ed1b91_2017-05-22,17.02331586719865
air_40f6193ea3ed1b91_2017-05-23,11.376627421095877
air_40f6193ea3ed1b91_2017-05-24,8.206314415446666
air_40f6193ea3ed1b91_2017-05-25,11.728280062401609
air_40f6193ea3ed1b91_2017-05-26,13.91431288749488
air_40f6193ea3ed1b91_2017-05-27,15.202612377073624
air_40f6193ea3ed1b91_2017-05-28,17.585303680151362
air_40f6193ea3ed1b91_2017-05-29,10.624561831858738
air_40f6193ea3ed1b91_2017-05-30,11.377702874051757
air_40f6193ea3ed1b91_2017-05-31,8.20703416307502
air_414ff459ed18fa48_2017-04-23,21.058459057927998
air_414ff459ed18fa48_2017-04-24,10.756320809099847
air_414ff459ed18fa48_2017-04-25,12.671780365826915
air_414ff459ed18fa48_2017-04-26,12.821468773157982
air_414ff459ed18fa48_2017-04-27,13.484964728262923
air_414ff459ed18fa48_2017-04-28,14.510464073476257
air_414ff459ed18fa48_2017-04-29,18.46546795374802
air_414ff459ed18fa48_2017-04-30,21.068761253720595
air_414ff459ed18fa48_2017-05-01,10.703459878843432
air_414ff459ed18fa48_2017-05-02,12.599922907003496
air_414ff459ed18fa48_2017-05-03,16.921688565219576
air_414ff459ed18fa48_2017-05-04,18.065050329773293
air_414ff459ed18fa48_2017-05-05,18.58287215422592
air_414ff459ed18fa48_2017-05-06,19.736646636150827
air_414ff459ed18fa48_2017-05-07,21.014985180161368
air_414ff459ed18fa48_2017-05-08,10.704477381580778
air_414ff459ed18fa48_2017-05-09,12.601081416877097
air_414ff459ed18fa48_2017-05-10,12.75248901242835
air_414ff459ed18fa48_2017-05-11,13.406410444470556
air_414ff459ed18fa48_2017-05-12,14.42347482069518
air_414ff459ed18fa48_2017-05-13,19.746415362007443
air_414ff459ed18fa48_2017-05-14,21.025257199422562
air_414ff459ed18fa48_2017-05-15,10.70549501777499
air_414ff459ed18fa48_2017-05-16,12.602240078702216
air_414ff459ed18fa48_2017-05-17,12.753680076643237
air_414ff459ed18fa48_2017-05-18,13.407721836003711
air_414ff459ed18fa48_2017-05-19,14.424835782349106
air_414ff459ed18fa48_2017-05-20,19.75619086863168
air_414ff459ed18fa48_2017-05-21,21.035616382180777
air_414ff459ed18fa48_2017-05-22,10.706512787443575
air_414ff459ed18fa48_2017-05-23,12.603398892498802
air_414ff459ed18fa48_2017-05-24,12.75487129707953
air_414ff459ed18fa48_2017-05-25,13.409033399540533
air_414ff459ed18fa48_2017-05-26,14.426196922508375
air_414ff459ed18fa48_2017-05-27,19.76597316073027
air_414ff459ed18fa48_2017-05-28,21.045984240988624
air_414ff459ed18fa48_2017-05-29,10.707530690604033
air_414ff459ed18fa48_2017-05-30,12.604557858286771
air_414ff459ed18fa48_2017-05-31,12.756062673757691
air_41bbf6e1d9814c4b_2017-04-23,3.765269158764136
air_41bbf6e1d9814c4b_2017-04-24,5.106501491954274
air_41bbf6e1d9814c4b_2017-04-25,7.700918994855095
air_41bbf6e1d9814c4b_2017-04-26,5.325701858733799
air_41bbf6e1d9814c4b_2017-04-27,6.548834641848998
air_41bbf6e1d9814c4b_2017-04-28,6.0488766586357094
air_41bbf6e1d9814c4b_2017-04-29,9.82387404645271
air_41bbf6e1d9814c4b_2017-04-30,3.7644263688723125
air_41bbf6e1d9814c4b_2017-05-01,5.0803661388815655
air_41bbf6e1d9814c4b_2017-05-02,7.654667205933258
air_41bbf6e1d9814c4b_2017-05-03,9.348993343100503
air_41bbf6e1d9814c4b_2017-05-04,10.220585338428503
air_41bbf6e1d9814c4b_2017-05-05,7.262268323775702
air_41bbf6e1d9814c4b_2017-05-06,9.899637153526788
air_41bbf6e1d9814c4b_2017-05-07,3.759776532569962
air_41bbf6e1d9814c4b_2017-05-08,5.079538958785873
air_41bbf6e1d9814c4b_2017-05-09,7.65545596408101
air_41bbf6e1d9814c4b_2017-05-10,5.292722083864969
air_41bbf6e1d9814c4b_2017-05-11,6.515408534900331
air_41bbf6e1d9814c4b_2017-05-12,6.0155604850882005
air_41bbf6e1d9814c4b_2017-05-13,9.900658426366817
air_41bbf6e1d9814c4b_2017-05-14,3.7589360542043435
air_41bbf6e1d9814c4b_2017-05-15,5.078711942891542
air_41bbf6e1d9814c4b_2017-05-16,7.6562448256832205
air_41bbf6e1d9814c4b_2017-05-17,5.290923512922819
air_41bbf6e1d9814c4b_2017-05-18,6.516068167225381
air_41bbf6e1d9814c4b_2017-05-19,6.0161316127740205
air_41bbf6e1d9814c4b_2017-05-20,9.901679833158203
air_41bbf6e1d9814c4b_2017-05-21,3.7580959295470775
air_41bbf6e1d9814c4b_2017-05-22,5.07799247581953
air_41bbf6e1d9814c4b_2017-05-23,7.657033790753447
air_41bbf6e1d9814c4b_2017-05-24,5.289125705648519
air_41bbf6e1d9814c4b_2017-05-25,6.516738294349578
air_41bbf6e1d9814c4b_2017-05-26,6.016702806316793
air_41bbf6e1d9814c4b_2017-05-27,9.902701373918509
air_41bbf6e1d9814c4b_2017-05-28,3.7572561584493105
air_41bbf6e1d9814c4b_2017-05-29,5.079566809000254
air_41bbf6e1d9814c4b_2017-05-30,7.657822859305271
air_41bbf6e1d9814c4b_2017-05-31,5.287218038106371
air_421670f21da5ba31_2017-04-23,4.720775358429512
air_421670f21da5ba31_2017-04-24,9.413697260925442
air_421670f21da5ba31_2017-04-25,15.773086721997231
air_421670f21da5ba31_2017-04-26,15.432330815330685
air_421670f21da5ba31_2017-04-27,13.404940139603916
air_421670f21da5ba31_2017-04-28,18.93836081364465
air_421670f21da5ba31_2017-04-29,18.230205349195113
air_421670f21da5ba31_2017-04-30,4.724014433577977
air_421670f21da5ba31_2017-05-01,9.324210269150464
air_421670f21da5ba31_2017-05-02,15.62212133500017
air_421670f21da5ba31_2017-05-03,9.722062186214375
air_421670f21da5ba31_2017-05-04,18.29113927387658
air_421670f21da5ba31_2017-05-05,8.692895523694377
air_421670f21da5ba31_2017-05-06,22.04631215034258
air_421670f21da5ba31_2017-05-07,4.674840746166426
air_421670f21da5ba31_2017-05-08,9.325003502986055
air_421670f21da5ba31_2017-05-09,15.623608220040765
air_421670f21da5ba31_2017-05-10,15.297922195289164
air_421670f21da5ba31_2017-05-11,13.259033726386974
air_421670f21da5ba31_2017-05-12,18.77821058403078
air_421670f21da5ba31_2017-05-13,22.05750065442634
air_421670f21da5ba31_2017-05-14,4.677131206247186
air_421670f21da5ba31_2017-05-15,9.325796828289743
air_421670f21da5ba31_2017-05-16,15.625095300102963
air_421670f21da5ba31_2017-05-17,15.29939021142413
air_421670f21da5ba31_2017-05-18,13.260332844098453
air_421670f21da5ba31_2017-05-19,18.778521664312123
air_421670f21da5ba31_2017-05-20,22.068696924788668
air_421670f21da5ba31_2017-05-21,4.677615986823708
air_421670f21da5ba31_2017-05-22,9.326590245072072
air_421670f21da5ba31_2017-05-23,15.626582575212346
air_421670f21da5ba31_2017-05-24,15.30085842010583
air_421670f21da5ba31_2017-05-25,13.261632132203744
air_421670f21da5ba31_2017-05-26,18.77883275196256
air_421670f21da5ba31_2017-05-27,22.079900966820357
air_421670f21da5ba31_2017-05-28,4.678100823300463
air_421670f21da5ba31_2017-05-29,9.327383753343595
air_421670f21da5ba31_2017-05-30,15.628070045394491
air_421670f21da5ba31_2017-05-31,15.302326821359513
air_4254c3fc3ad078bd_2017-04-23,11.918411544712267
air_4254c3fc3ad078bd_2017-04-24,1.8990699163141425
air_4254c3fc3ad078bd_2017-04-25,9.355464118074313
air_4254c3fc3ad078bd_2017-04-26,8.750189372622657
air_4254c3fc3ad078bd_2017-04-27,9.660427322263056
air_4254c3fc3ad078bd_2017-04-28,11.55731134887453
air_4254c3fc3ad078bd_2017-04-29,15.541318649142696
air_4254c3fc3ad078bd_2017-04-30,11.91959062014065
air_4254c3fc3ad078bd_2017-05-01,1.898522217971524
air_4254c3fc3ad078bd_2017-05-02,9.305719095247255
air_4254c3fc3ad078bd_2017-05-03,12.643581580177385
air_4254c3fc3ad078bd_2017-05-04,14.17145757119383
air_4254c3fc3ad078bd_2017-05-05,16.255103048515856
air_4254c3fc3ad078bd_2017-05-06,14.108582166418582
air_4254c3fc3ad078bd_2017-05-07,11.853031140389255
air_4254c3fc3ad078bd_2017-05-08,1.900846182504831
air_4254c3fc3ad078bd_2017-05-09,9.306622545030175
air_4254c3fc3ad078bd_2017-05-10,8.694850056805151
air_4254c3fc3ad078bd_2017-05-11,9.626950951714297
air_4254c3fc3ad078bd_2017-05-12,11.51744246072101
air_4254c3fc3ad078bd_2017-05-13,14.109940788186918
air_4254c3fc3ad078bd_2017-05-14,11.85420164044637
air_4254c3fc3ad078bd_2017-05-15,1.9026980343644435
air_4254c3fc3ad078bd_2017-05-16,9.307526113310633
air_4254c3fc3ad078bd_2017-05-17,8.695744322712558
air_4254c3fc3ad078bd_2017-05-18,9.627891512373738
air_4254c3fc3ad078bd_2017-05-19,11.518595753225382
air_4254c3fc3ad078bd_2017-05-20,14.111299588153702
air_4254c3fc3ad078bd_2017-05-21,11.855372294027653
air_4254c3fc3ad078bd_2017-05-22,1.9043549357817
air_4254c3fc3ad078bd_2017-05-23,9.308429800104182
air_4254c3fc3ad078bd_2017-05-24,8.696638705912935
air_4254c3fc3ad078bd_2017-05-25,9.628832196398232
air_4254c3fc3ad078bd_2017-05-26,11.519749196996965
air_4254c3fc3ad078bd_2017-05-27,14.1126585663423
air_4254c3fc3ad078bd_2017-05-28,11.856543101153246
air_4254c3fc3ad078bd_2017-05-29,1.9060131384747208
air_4254c3fc3ad078bd_2017-05-30,9.309333605426355
air_4254c3fc3ad078bd_2017-05-31,8.697533206421678
air_42c9aa6d617c5057_2017-04-23,54.94820760226598
air_42c9aa6d617c5057_2017-04-24,34.53934293265379
air_42c9aa6d617c5057_2017-04-25,52.18592644172978
air_42c9aa6d617c5057_2017-04-26,37.09152889915231
air_42c9aa6d617c5057_2017-04-27,34.450771815358095
air_42c9aa6d617c5057_2017-04-28,39.72841188750656
air_42c9aa6d617c5057_2017-04-29,51.034813011373544
air_42c9aa6d617c5057_2017-04-30,55.67914641310257
air_42c9aa6d617c5057_2017-05-01,34.50753707794799
air_42c9aa6d617c5057_2017-05-02,52.3068756927781
air_42c9aa6d617c5057_2017-05-03,45.34431292802091
air_42c9aa6d617c5057_2017-05-04,43.118308815894125
air_42c9aa6d617c5057_2017-05-05,40.939107293307714
air_42c9aa6d617c5057_2017-05-06,48.60099774247517
air_42c9aa6d617c5057_2017-05-07,53.560647136255724
air_42c9aa6d617c5057_2017-05-08,34.52426243253386
air_42c9aa6d617c5057_2017-05-09,52.32956357385783
air_42c9aa6d617c5057_2017-05-10,37.07063413017431
air_42c9aa6d617c5057_2017-05-11,37.00132265102564
air_42c9aa6d617c5057_2017-05-12,39.6847250885943
air_42c9aa6d617c5057_2017-05-13,53.73778023733142
air_42c9aa6d617c5057_2017-05-14,53.5743074216319
air_42c9aa6d617c5057_2017-05-15,34.534935313646535
air_42c9aa6d617c5057_2017-05-16,52.352867782127426
air_42c9aa6d617c5057_2017-05-17,37.088135475925675
air_42c9aa6d617c5057_2017-05-18,37.01190189255848
air_42c9aa6d617c5057_2017-05-19,41.720109141976394
air_42c9aa6d617c5057_2017-05-20,53.751461153461946
air_42c9aa6d617c5057_2017-05-21,53.58797280123359
air_42c9aa6d617c5057_2017-05-22,34.544830838049194
air_42c9aa6d617c5057_2017-05-23,52.37618646938358
air_42c9aa6d617c5057_2017-05-24,37.105649066163735
air_42c9aa6d617c5057_2017-05-25,37.022485508201285
air_42c9aa6d617c5057_2017-05-26,39.707182595901145
air_42c9aa6d617c5057_2017-05-27,53.765147171511714
air_42c9aa6d617c5057_2017-05-28,53.60164327696056
air_42c9aa6d617c5057_2017-05-29,34.55473045387103
air_42c9aa6d617c5057_2017-05-30,52.39951964462218
air_42c9aa6d617c5057_2017-05-31,37.12317490945507
air_42d41eb58cad170e_2017-04-23,25.887737766798573
air_42d41eb58cad170e_2017-04-24,12.170788410729143
air_42d41eb58cad170e_2017-04-25,15.838876017055458
air_42d41eb58cad170e_2017-04-26,14.381782673907285
air_42d41eb58cad170e_2017-04-27,13.317602986952515
air_42d41eb58cad170e_2017-04-28,18.937382681314233
air_42d41eb58cad170e_2017-04-29,37.53586765945215
air_42d41eb58cad170e_2017-04-30,24.068039973412247
air_42d41eb58cad170e_2017-05-01,12.07667280601802
air_42d41eb58cad170e_2017-05-02,11.578058028706314
air_42d41eb58cad170e_2017-05-03,19.78804197465906
air_42d41eb58cad170e_2017-05-04,27.473345547673365
air_42d41eb58cad170e_2017-05-05,27.934132794661686
air_42d41eb58cad170e_2017-05-06,34.93697750241804
air_42d41eb58cad170e_2017-05-07,23.92814397090968
air_42d41eb58cad170e_2017-05-08,12.077805507741816
air_42d41eb58cad170e_2017-05-09,11.579097238906515
air_42d41eb58cad170e_2017-05-10,12.676577898718545
air_42d41eb58cad170e_2017-05-11,13.196338597307287
air_42d41eb58cad170e_2017-05-12,18.858917786001296
air_42d41eb58cad170e_2017-05-13,34.95343696315021
air_42d41eb58cad170e_2017-05-14,23.93946229714681
air_42d41eb58cad170e_2017-05-15,12.078938358032113
air_42d41eb58cad170e_2017-05-16,11.580136585410763
air_42d41eb58cad170e_2017-05-17,12.677753644918841
air_42d41eb58cad170e_2017-05-18,13.197546521568915
air_42d41eb58cad170e_2017-05-19,18.870790471382232
air_42d41eb58cad170e_2017-05-20,34.96990793943384
air_42d41eb58cad170e_2017-05-21,23.950788542037547
air_42d41eb58cad170e_2017-05-22,12.080071356908391
air_42d41eb58cad170e_2017-05-23,11.581176068236928
air_42d41eb58cad170e_2017-05-24,12.678929545331382
air_42d41eb58cad170e_2017-05-25,13.19875460426332
air_42d41eb58cad170e_2017-05-26,18.882674297234857
air_42d41eb58cad170e_2017-05-27,34.986390439325554
air_42d41eb58cad170e_2017-05-28,23.962122711122028
air_42d41eb58cad170e_2017-05-29,12.08120450439015
air_42d41eb58cad170e_2017-05-30,11.58221568740289
air_42d41eb58cad170e_2017-05-31,12.680105599976436
air_43b65e4b05bff2d3_2017-04-23,21.705756046247195
air_43b65e4b05bff2d3_2017-04-24,13.280832704787315
air_43b65e4b05bff2d3_2017-04-25,16.545155793751626
air_43b65e4b05bff2d3_2017-04-26,24.244532941324536
air_43b65e4b05bff2d3_2017-04-27,20.655097080270863
air_43b65e4b05bff2d3_2017-04-28,26.533006875489786
air_43b65e4b05bff2d3_2017-04-29,28.493337195898366
air_43b65e4b05bff2d3_2017-04-30,21.716225725930574
air_43b65e4b05bff2d3_2017-05-01,13.214237788876531
air_43b65e4b05bff2d3_2017-05-02,18.08568964753565
air_43b65e4b05bff2d3_2017-05-03,28.583605652435484
air_43b65e4b05bff2d3_2017-05-04,24.985326156476823
air_43b65e4b05bff2d3_2017-05-05,29.98709605742596
air_43b65e4b05bff2d3_2017-05-06,28.659080057769483
air_43b65e4b05bff2d3_2017-05-07,21.679202952632362
air_43b65e4b05bff2d3_2017-05-08,15.284502365237039
air_43b65e4b05bff2d3_2017-05-09,16.51124410136233
air_43b65e4b05bff2d3_2017-05-10,22.333447103949293
air_43b65e4b05bff2d3_2017-05-11,18.025830086402323
air_43b65e4b05bff2d3_2017-05-12,26.509996373597673
air_43b65e4b05bff2d3_2017-05-13,28.672421071304722
air_43b65e4b05bff2d3_2017-05-14,21.6897370267098
air_43b65e4b05bff2d3_2017-05-15,13.216657116533732
air_43b65e4b05bff2d3_2017-05-16,16.513535838239406
air_43b65e4b05bff2d3_2017-05-17,22.343961094854386
air_43b65e4b05bff2d3_2017-05-18,18.03494722980662
air_43b65e4b05bff2d3_2017-05-19,26.52273012602075
air_43b65e4b05bff2d3_2017-05-20,28.685771418628626
air_43b65e4b05bff2d3_2017-05-21,21.700278470753577
air_43b65e4b05bff2d3_2017-05-22,13.217867018358955
air_43b65e4b05bff2d3_2017-05-23,16.515828049013653
air_43b65e4b05bff2d3_2017-05-24,22.35448238383807
air_43b65e4b05bff2d3_2017-05-25,18.044070701695468
air_43b65e4b05bff2d3_2017-05-26,26.535472787373703
air_43b65e4b05bff2d3_2017-05-27,28.699131106271377
air_43b65e4b05bff2d3_2017-05-28,21.71082728992
air_43b65e4b05bff2d3_2017-05-29,13.219077078876317
air_43b65e4b05bff2d3_2017-05-30,16.518120733783093
air_43b65e4b05bff2d3_2017-05-31,22.365010975966165
air_43d577e0c9460e64_2017-04-23,43.978239983273305
air_43d577e0c9460e64_2017-04-24,21.096912716738448
air_43d577e0c9460e64_2017-04-25,20.57810074569144
air_43d577e0c9460e64_2017-04-26,24.47639064025115
air_43d577e0c9460e64_2017-04-27,23.40887223617536
air_43d577e0c9460e64_2017-04-28,31.111416565607556
air_43d577e0c9460e64_2017-04-29,49.67161328920753
air_43d577e0c9460e64_2017-04-30,43.991375627936705
air_43d577e0c9460e64_2017-05-01,21.074300277126394
air_43d577e0c9460e64_2017-05-02,20.563924633451105
air_43d577e0c9460e64_2017-05-03,37.2437335065038
air_43d577e0c9460e64_2017-05-04,34.23699829976148
air_43d577e0c9460e64_2017-05-05,40.771117298563745
air_43d577e0c9460e64_2017-05-06,46.98737059839942
air_43d577e0c9460e64_2017-05-07,43.901055496328226
air_43d577e0c9460e64_2017-05-08,21.08457244068519
air_43d577e0c9460e64_2017-05-09,20.574701536985486
air_43d577e0c9460e64_2017-05-10,24.451845029170787
air_43d577e0c9460e64_2017-05-11,23.375078331988476
air_43d577e0c9460e64_2017-05-12,31.065475628915493
air_43d577e0c9460e64_2017-05-13,47.00082698480895
air_43d577e0c9460e64_2017-05-14,43.914159228171265
air_43d577e0c9460e64_2017-05-15,21.09485173446293
air_43d577e0c9460e64_2017-05-16,20.58548592109405
air_43d577e0c9460e64_2017-05-17,24.46399928316155
air_43d577e0c9460e64_2017-05-18,23.386702888212753
air_43d577e0c9460e64_2017-05-19,31.08073643741319
air_43d577e0c9460e64_2017-05-20,47.014288934917346
air_43d577e0c9460e64_2017-05-21,43.927268377904056
air_43d577e0c9460e64_2017-05-22,21.105138163408903
air_43d577e0c9460e64_2017-05-23,20.59627779096929
air_43d577e0c9460e64_2017-05-24,24.47616197378705
air_43d577e0c9460e64_2017-05-25,23.39833551339254
air_43d577e0c9460e64_2017-05-26,31.0960079228479
air_43d577e0c9460e64_2017-05-27,47.02775645102498
air_43d577e0c9460e64_2017-05-28,43.94038294776667
air_43d577e0c9460e64_2017-05-29,21.11543173247582
air_43d577e0c9460e64_2017-05-30,20.607077151807324
