id,visitors
air_1c95a84924d72500_2017-04-29,11.792186030153513
air_1c95a84924d72500_2017-04-30,5.863427878957777
air_1c95a84924d72500_2017-05-01,7.111328378922281
air_1c95a84924d72500_2017-05-02,7.941632799882738
air_1c95a84924d72500_2017-05-03,11.567236345565394
air_1c95a84924d72500_2017-05-04,7.702180319255759
air_1c95a84924d72500_2017-05-05,11.631035309601074
air_1c95a84924d72500_2017-05-06,10.960840625860365
air_1c95a84924d72500_2017-05-07,5.773579799003429
air_1c95a84924d72500_2017-05-08,7.110686930218553
air_1c95a84924d72500_2017-05-09,7.943070156603914
air_1c95a84924d72500_2017-05-10,7.269467520894833
air_1c95a84924d72500_2017-05-11,6.00721338367288
air_1c95a84924d72500_2017-05-12,10.30748808034002
air_1c95a84924d72500_2017-05-13,10.963101705628029
air_1c95a84924d72500_2017-05-14,5.778518775685311
air_1c95a84924d72500_2017-05-15,7.113664411811634
air_1c95a84924d72500_2017-05-16,7.944507744378462
air_1c95a84924d72500_2017-05-17,7.2754972287405
air_1c95a84924d72500_2017-05-18,6.006936565803615
air_1c95a84924d72500_2017-05-19,10.309625650208346
air_1c95a84924d72500_2017-05-20,10.965363212830697
air_1c95a84924d72500_2017-05-21,5.783461353637337
air_1c95a84924d72500_2017-05-22,7.119374349917371
air_1c95a84924d72500_2017-05-23,7.945945563243508
air_1c95a84924d72500_2017-05-24,7.281531333166314
air_1c95a84924d72500_2017-05-25,6.006659758869952
air_1c95a84924d72500_2017-05-26,10.311763624163321
air_1c95a84924d72500_2017-05-27,10.967625147549146
air_1c95a84924d72500_2017-05-28,5.788407535485379
air_1c95a84924d72500_2017-05-29,7.1250883063545984
air_1c95a84924d72500_2017-05-30,7.947383613236212
air_1c95a84924d72500_2017-05-31,7.2839174102779785
air_1d1e8860ae04f8e9_2017-04-23,13.541251135112523
air_1d1e8860ae04f8e9_2017-04-24,9.83300591043844
air_1d1e8860ae04f8e9_2017-04-25,13.485150032633165
air_1d1e8860ae04f8e9_2017-04-26,9.826444705267054
air_1d1e8860ae04f8e9_2017-04-27,9.760414753365756
air_1d1e8860ae04f8e9_2017-04-28,10.15511409425815
air_1d1e8860ae04f8e9_2017-04-29,10.661171408505073
air_1d1e8860ae04f8e9_2017-04-30,9.220496870328486
air_1d1e8860ae04f8e9_2017-05-01,9.836331718537721
air_1d1e8860ae04f8e9_2017-05-02,8.926200591491646
air_1d1e8860ae04f8e9_2017-05-03,10.71818295804663
air_1d1e8860ae04f8e9_2017-05-04,8.799648813573281
air_1d1e8860ae04f8e9_2017-05-05,8.146435703772537
air_1d1e8860ae04f8e9_2017-05-06,9.938611794451896
air_1d1e8860ae04f8e9_2017-05-07,9.19480080066725
air_1d1e8860ae04f8e9_2017-05-08,9.84668593477753
air_1d1e8860ae04f8e9_2017-05-09,8.930454202196604
air_1d1e8860ae04f8e9_2017-05-10,9.792134039866356
air_1d1e8860ae04f8e9_2017-05-11,9.718360422690665
air_1d1e8860ae04f8e9_2017-05-12,10.095882309854755
air_1d1e8860ae04f8e9_2017-05-13,9.940281102281851
air_1d1e8860ae04f8e9_2017-05-14,9.188694739191515
air_1d1e8860ae04f8e9_2017-05-15,9.851162015322654
air_1d1e8860ae04f8e9_2017-05-16,8.934658803975971
air_1d1e8860ae04f8e9_2017-05-17,9.794563741326822
air_1d1e8860ae04f8e9_2017-05-18,9.709330318080513
air_1d1e8860ae04f8e9_2017-05-19,10.086334078842757
air_1d1e8860ae04f8e9_2017-05-20,9.941950664859728
air_1d1e8860ae04f8e9_2017-05-21,9.182592334872737
air_1d1e8860ae04f8e9_2017-05-22,9.855639943003125
air_1d1e8860ae04f8e9_2017-05-23,8.93617490163453
air_1d1e8860ae04f8e9_2017-05-24,9.795979569092776
air_1d1e8860ae04f8e9_2017-05-25,9.699885286078414
air_1d1e8860ae04f8e9_2017-05-26,10.076794064276553
air_1d1e8860ae04f8e9_2017-05-27,9.942356276911589
air_1d1e8860ae04f8e9_2017-05-28,9.17649358552052
air_1d1e8860ae04f8e9_2017-05-29,9.860119718581206
air_1d1e8860ae04f8e9_2017-05-30,8.937691230660079
air_1d1e8860ae04f8e9_2017-05-31,9.79739558256037
air_1d25ca6c76df48b4_2017-04-23,52.853575155562574
air_1d25ca6c76df48b4_2017-04-24,33.18946305799495
air_1d25ca6c76df48b4_2017-04-25,29.683758966173006
air_1d25ca6c76df48b4_2017-04-26,31.04988970029574
air_1d25ca6c76df48b4_2017-04-27,30.277645973058227
air_1d25ca6c76df48b4_2017-04-28,35.6326357997803
air_1d25ca6c76df48b4_2017-04-29,61.777469997668895
air_1d25ca6c76df48b4_2017-04-30,52.87584154011711
air_1d25ca6c76df48b4_2017-05-01,33.148272839090616
air_1d25ca6c76df48b4_2017-05-02,29.631111175815867
air_1d25ca6c76df48b4_2017-05-03,42.427437846738755
air_1d25ca6c76df48b4_2017-05-04,41.14871035079782
air_1d25ca6c76df48b4_2017-05-05,45.205886011081006
air_1d25ca6c76df48b4_2017-05-06,51.607473566140875
air_1d25ca6c76df48b4_2017-05-07,52.669990427231525
air_1d25ca6c76df48b4_2017-05-08,33.16239183811181
air_1d25ca6c76df48b4_2017-05-09,29.65254165537609
air_1d25ca6c76df48b4_2017-05-10,31.00812994404022
air_1d25ca6c76df48b4_2017-05-11,30.237845172086242
air_1d25ca6c76df48b4_2017-05-12,35.59139693672984
air_1d25ca6c76df48b4_2017-05-13,51.62922473555686
air_1d25ca6c76df48b4_2017-05-14,52.692180906553254
air_1d25ca6c76df48b4_2017-05-15,33.17651667479672
air_1d25ca6c76df48b4_2017-05-16,29.673987128367376
air_1d25ca6c76df48b4_2017-05-17,31.03052382882584
air_1d25ca6c76df48b4_2017-05-18,30.259700141650466
air_1d25ca6c76df48b4_2017-05-19,35.60652607371338
air_1d25ca6c76df48b4_2017-05-20,51.650984898245895
air_1d25ca6c76df48b4_2017-05-21,52.71438056078577
air_1d25ca6c76df48b4_2017-05-22,33.190647351559
air_1d25ca6c76df48b4_2017-05-23,29.695447605279632
air_1d25ca6c76df48b4_2017-05-24,31.052933381070826
air_1d25ca6c76df48b4_2017-05-25,30.28157040163219
air_1d25ca6c76df48b4_2017-05-26,35.62166146601387
air_1d25ca6c76df48b4_2017-05-27,51.672754057926255
air_1d25ca6c76df48b4_2017-05-28,52.7365893937225
air_1d25ca6c76df48b4_2017-05-29,33.20478387081328
air_1d25ca6c76df48b4_2017-05-30,29.716923096610035
air_1d25ca6c76df48b4_2017-05-31,31.075358611736664
air_1d3f797dd1f7cf1c_2017-04-23,39.527217265446495
air_1d3f797dd1f7cf1c_2017-04-24,24.029416822670886
air_1d3f797dd1f7cf1c_2017-04-25,24.990078429661978
air_1d3f797dd1f7cf1c_2017-04-26,28.515637491077467
air_1d3f797dd1f7cf1c_2017-04-27,26.7939909156197
air_1d3f797dd1f7cf1c_2017-04-28,25.847775994013766
air_1d3f797dd1f7cf1c_2017-04-29,40.135007572695024
air_1d3f797dd1f7cf1c_2017-04-30,39.543973712942375
air_1d3f797dd1f7cf1c_2017-05-01,24.243056033206592
air_1d3f797dd1f7cf1c_2017-05-02,25.162029181294127
air_1d3f797dd1f7cf1c_2017-05-03,36.348654182507914
air_1d3f797dd1f7cf1c_2017-05-04,37.33601757291912
air_1d3f797dd1f7cf1c_2017-05-05,34.51180175813315
air_1d3f797dd1f7cf1c_2017-05-06,40.418502941015454
air_1d3f797dd1f7cf1c_2017-05-07,39.98572262064366
air_1d3f797dd1f7cf1c_2017-05-08,24.26071686154717
air_1d3f797dd1f7cf1c_2017-05-09,25.180332951875794
air_1d3f797dd1f7cf1c_2017-05-10,28.79124240380233
air_1d3f797dd1f7cf1c_2017-05-11,27.014196119522826
air_1d3f797dd1f7cf1c_2017-05-12,26.060484561310062
air_1d3f797dd1f7cf1c_2017-05-13,40.43562790089962
air_1d3f797dd1f7cf1c_2017-05-14,40.002668642490505
air_1d3f797dd1f7cf1c_2017-05-15,24.278390045953387
air_1d3f797dd1f7cf1c_2017-05-16,25.198649528345513
air_1d3f797dd1f7cf1c_2017-05-17,28.812085285007107
air_1d3f797dd1f7cf1c_2017-05-18,27.03379572379084
air_1d3f797dd1f7cf1c_2017-05-19,26.07941691926313
air_1d3f797dd1f7cf1c_2017-05-20,40.45275994129686
air_1d3f797dd1f7cf1c_2017-05-21,40.01962167086644
air_1d3f797dd1f7cf1c_2017-05-22,24.296075595069986
air_1d3f797dd1f7cf1c_2017-05-23,25.216978919662726
air_1d3f797dd1f7cf1c_2017-05-24,28.832942748540862
air_1d3f797dd1f7cf1c_2017-05-25,27.05340904055255
air_1d3f797dd1f7cf1c_2017-05-26,26.098362522883583
air_1d3f797dd1f7cf1c_2017-05-27,40.469899065134705
air_1d3f797dd1f7cf1c_2017-05-28,40.03658170866833
air_1d3f797dd1f7cf1c_2017-05-29,24.313773517547617
air_1d3f797dd1f7cf1c_2017-05-30,25.23532113479308
air_1d3f797dd1f7cf1c_2017-05-31,28.853814804605815
air_1dd8f6f47480d1a2_2017-04-23,3.4779600897483225
air_1dd8f6f47480d1a2_2017-04-24,40.23184394954093
air_1dd8f6f47480d1a2_2017-04-25,42.21747407264564
air_1dd8f6f47480d1a2_2017-04-26,42.792149365040075
air_1dd8f6f47480d1a2_2017-04-27,40.15262278251399
air_1dd8f6f47480d1a2_2017-04-28,42.99025005099221
air_1dd8f6f47480d1a2_2017-04-29,42.57976561271947
air_1dd8f6f47480d1a2_2017-04-30,3.485928518141862
air_1dd8f6f47480d1a2_2017-05-01,40.13207838118433
air_1dd8f6f47480d1a2_2017-05-02,42.16001273243303
air_1dd8f6f47480d1a2_2017-05-03,41.45196230736651
air_1dd8f6f47480d1a2_2017-05-04,40.006774368323626
air_1dd8f6f47480d1a2_2017-05-05,41.194380790234206
air_1dd8f6f47480d1a2_2017-05-06,44.4265382668986
air_1dd8f6f47480d1a2_2017-05-07,3.476454353947787
air_1dd8f6f47480d1a2_2017-05-08,40.149084915515964
air_1dd8f6f47480d1a2_2017-05-09,42.1778577397163
air_1dd8f6f47480d1a2_2017-05-10,42.73092109385947
air_1dd8f6f47480d1a2_2017-05-11,40.09347141852653
air_1dd8f6f47480d1a2_2017-05-12,42.923978693670506
air_1dd8f6f47480d1a2_2017-05-13,44.44532039542238
air_1dd8f6f47480d1a2_2017-05-14,3.4830756798012756
air_1dd8f6f47480d1a2_2017-05-15,40.16609848139622
air_1dd8f6f47480d1a2_2017-05-16,42.19571012522454
air_1dd8f6f47480d1a2_2017-05-17,42.749002149818864
air_1dd8f6f47480d1a2_2017-05-18,40.1104619903622
air_1dd8f6f47480d1a2_2017-05-19,42.94213957153116
air_1dd8f6f47480d1a2_2017-05-20,44.46411028963468
air_1dd8f6f47480d1a2_2017-05-21,3.488268487949782
air_1dd8f6f47480d1a2_2017-05-22,40.18311908173242
air_1dd8f6f47480d1a2_2017-05-23,42.21356989200838
air_1dd8f6f47480d1a2_2017-05-24,42.76709068160033
air_1dd8f6f47480d1a2_2017-05-25,40.127459587146625
air_1dd8f6f47480d1a2_2017-05-26,42.96030795821716
air_1dd8f6f47480d1a2_2017-05-27,44.48290795274646
air_1dd8f6f47480d1a2_2017-05-28,3.4923330973296083
air_1dd8f6f47480d1a2_2017-05-29,40.20014671943301
air_1dd8f6f47480d1a2_2017-05-30,42.23143704311974
air_1dd8f6f47480d1a2_2017-05-31,42.785186692294786
air_1dea9815ccd36620_2017-04-23,10.597519967078183
air_1dea9815ccd36620_2017-04-24,7.674373624288551
air_1dea9815ccd36620_2017-04-25,8.972155231179494
air_1dea9815ccd36620_2017-04-26,10.675925242349175
air_1dea9815ccd36620_2017-04-27,7.556621015707369
air_1dea9815ccd36620_2017-04-28,8.554795743326077
air_1dea9815ccd36620_2017-04-29,13.569168927942954
air_1dea9815ccd36620_2017-04-30,10.60624011331248
air_1dea9815ccd36620_2017-05-01,7.762637713471668
air_1dea9815ccd36620_2017-05-02,9.055124936992678
air_1dea9815ccd36620_2017-05-03,12.911638475593566
air_1dea9815ccd36620_2017-05-04,10.356117063017738
air_1dea9815ccd36620_2017-05-05,12.357866760177217
air_1dea9815ccd36620_2017-05-06,12.807542004036897
air_1dea9815ccd36620_2017-05-07,10.68640028565883
air_1dea9815ccd36620_2017-05-08,7.769541279013376
air_1dea9815ccd36620_2017-05-09,9.061113529483492
air_1dea9815ccd36620_2017-05-10,10.702835058061439
air_1dea9815ccd36620_2017-05-11,7.658447995373454
air_1dea9815ccd36620_2017-05-12,8.644267582286838
air_1dea9815ccd36620_2017-05-13,12.818420152182654
air_1dea9815ccd36620_2017-05-14,10.687933087762275
air_1dea9815ccd36620_2017-05-15,7.776450283467282
air_1dea9815ccd36620_2017-05-16,9.06227368031729
air_1dea9815ccd36620_2017-05-17,10.704370015769097
air_1dea9815ccd36620_2017-05-18,7.665269475980105
air_1dea9815ccd36620_2017-05-19,8.651865732014482
air_1dea9815ccd36620_2017-05-20,12.829259511612854
air_1dea9815ccd36620_2017-05-21,10.689466090909857
air_1dea9815ccd36620_2017-05-22,7.778068148209272
air_1dea9815ccd36620_2017-05-23,9.063433964928521
air_1dea9815ccd36620_2017-05-24,10.705905174803625
air_1dea9815ccd36620_2017-05-25,7.667171109805735
air_1dea9815ccd36620_2017-05-26,8.654772875008176
air_1dea9815ccd36620_2017-05-27,12.8331648094817
air_1dea9815ccd36620_2017-05-28,10.69099929512794
air_1dea9815ccd36620_2017-05-29,7.779268599715847
air_1dea9815ccd36620_2017-05-30,9.064594383332615
air_1dea9815ccd36620_2017-05-31,10.707440535191424
air_1e23210b584540e7_2017-04-23,3.6339396585878507
air_1e23210b584540e7_2017-04-24,3.455521710848685
air_1e23210b584540e7_2017-04-25,3.4970054240439064
air_1e23210b584540e7_2017-04-26,3.552191251187914
air_1e23210b584540e7_2017-04-27,3.579305139992491
air_1e23210b584540e7_2017-04-28,4.500012800163729
air_1e23210b584540e7_2017-04-29,3.937087793905907
air_1e23210b584540e7_2017-04-30,3.6336773296824596
air_1e23210b584540e7_2017-05-01,3.4208589321050424
air_1e23210b584540e7_2017-05-02,3.5051499061529388
air_1e23210b584540e7_2017-05-03,4.202660854360928
air_1e23210b584540e7_2017-05-04,3.9490843523038643
air_1e23210b584540e7_2017-05-05,5.384322889452822
air_1e23210b584540e7_2017-05-06,3.6325955898661557
air_1e23210b584540e7_2017-05-07,3.623005044675598
air_1e23210b584540e7_2017-05-08,3.4242328796666452
air_1e23210b584540e7_2017-05-09,3.5013386053796065
air_1e23210b584540e7_2017-05-10,3.529481317187531
air_1e23210b584540e7_2017-05-11,3.5954145522809062
air_1e23210b584540e7_2017-05-12,4.452638828279749
air_1e23210b584540e7_2017-05-13,3.636497565554257
air_1e23210b584540e7_2017-05-14,3.619167701844339
air_1e23210b584540e7_2017-05-15,3.4276094021853596
air_1e23210b584540e7_2017-05-16,3.4975305289193117
air_1e23210b584540e7_2017-05-17,3.5332617436819405
air_1e23210b584540e7_2017-05-18,3.598003640834352
air_1e23210b584540e7_2017-05-19,4.453995496185127
air_1e23210b584540e7_2017-05-20,3.6403830925011134
air_1e23210b584540e7_2017-05-21,3.6153335442140184
air_1e23210b584540e7_2017-05-22,3.4309885016263633
air_1e23210b584540e7_2017-05-23,3.4937256740443297
air_1e23210b584540e7_2017-05-24,3.5370453254216128
air_1e23210b584540e7_2017-05-25,3.599146973935938
air_1e23210b584540e7_2017-05-26,4.455352501642258
air_1e23210b584540e7_2017-05-27,3.643393013423436
air_1e23210b584540e7_2017-05-28,3.6115025691407454
air_1e23210b584540e7_2017-05-29,3.4342548497400127
air_1e23210b584540e7_2017-05-30,3.489924038029236
air_1e23210b584540e7_2017-05-31,3.5394201228096995
air_1e665503b8474c55_2017-04-23,7.1833240878703455
air_1e665503b8474c55_2017-04-24,5.05154295529808
air_1e665503b8474c55_2017-04-25,5.032646114118581
air_1e665503b8474c55_2017-04-26,4.373868353175991
air_1e665503b8474c55_2017-04-27,4.471588568135328
air_1e665503b8474c55_2017-04-28,5.7764739378606835
air_1e665503b8474c55_2017-04-29,7.419353042604971
air_1e665503b8474c55_2017-04-30,7.1893910766393185
air_1e665503b8474c55_2017-05-01,5.0164175838175105
air_1e665503b8474c55_2017-05-02,4.990508958217083
air_1e665503b8474c55_2017-05-03,6.65780460783796
air_1e665503b8474c55_2017-05-04,6.76641676530546
air_1e665503b8474c55_2017-05-05,7.916960852726379
air_1e665503b8474c55_2017-05-06,5.501203831258599
air_1e665503b8474c55_2017-05-07,7.117944861471123
air_1e665503b8474c55_2017-05-08,5.0155054740320235
air_1e665503b8474c55_2017-05-09,4.987965406014167
air_1e665503b8474c55_2017-05-10,4.336938962635246
air_1e665503b8474c55_2017-05-11,4.447549110344155
air_1e665503b8474c55_2017-05-12,5.734616140834049
air_1e665503b8474c55_2017-05-13,5.50195348754897
air_1e665503b8474c55_2017-05-14,7.119009620734465
air_1e665503b8474c55_2017-05-15,5.013167228245059
air_1e665503b8474c55_2017-05-16,4.985422933795913
air_1e665503b8474c55_2017-05-17,4.334672914299466
air_1e665503b8474c55_2017-05-18,4.447387181404338
air_1e665503b8474c55_2017-05-19,5.735392711986753
air_1e665503b8474c55_2017-05-20,5.502703230282496
air_1e665503b8474c55_2017-05-21,7.120074519652892
air_1e665503b8474c55_2017-05-22,5.013723775167444
air_1e665503b8474c55_2017-05-23,4.98288154110377
air_1e665503b8474c55_2017-05-24,4.332407828121038
air_1e665503b8474c55_2017-05-25,4.447093564290583
air_1e665503b8474c55_2017-05-26,5.736169372686176
air_1e665503b8474c55_2017-05-27,5.503453059469142
air_1e665503b8474c55_2017-05-28,7.121139558244725
air_1e665503b8474c55_2017-05-29,5.014765945517011
air_1e665503b8474c55_2017-05-30,4.980341227479364
air_1e665503b8474c55_2017-05-31,4.330143703691432
air_1eeff462acb24fb7_2017-04-23,6.4030431964554415
air_1eeff462acb24fb7_2017-04-24,16.522151423994874
air_1eeff462acb24fb7_2017-04-25,10.301294126551664
air_1eeff462acb24fb7_2017-04-26,16.742773566751488
air_1eeff462acb24fb7_2017-04-27,10.062827327663976
air_1eeff462acb24fb7_2017-04-28,13.07793792584808
air_1eeff462acb24fb7_2017-04-29,12.245644376751818
air_1eeff462acb24fb7_2017-04-30,6.404014188369636
air_1eeff462acb24fb7_2017-05-01,9.37433876346557
air_1eeff462acb24fb7_2017-05-02,9.841763146335506
air_1eeff462acb24fb7_2017-05-03,14.115224786653924
air_1eeff462acb24fb7_2017-05-04,11.977252302847996
air_1eeff462acb24fb7_2017-05-05,13.774481805749572
air_1eeff462acb24fb7_2017-05-06,10.865214765957434
air_1eeff462acb24fb7_2017-05-07,6.295459946380437
air_1eeff462acb24fb7_2017-05-08,9.37569947402568
air_1eeff462acb24fb7_2017-05-09,9.843185164831318
air_1eeff462acb24fb7_2017-05-10,12.402384907327793
air_1eeff462acb24fb7_2017-05-11,9.887603889865055
air_1eeff462acb24fb7_2017-05-12,13.010444279433953
air_1eeff462acb24fb7_2017-05-13,10.866771021579908
air_1eeff462acb24fb7_2017-05-14,6.2964168275481205
air_1eeff462acb24fb7_2017-05-15,9.377060363058208
air_1eeff462acb24fb7_2017-05-16,9.844607369840773
air_1eeff462acb24fb7_2017-05-17,12.404142780006712
air_1eeff462acb24fb7_2017-05-18,9.88903192088709
air_1eeff462acb24fb7_2017-05-19,13.01228190590034
air_1eeff462acb24fb7_2017-05-20,10.868327481322705
air_1eeff462acb24fb7_2017-05-21,6.297373834221476
air_1eeff462acb24fb7_2017-05-22,9.378421430586554
air_1eeff462acb24fb7_2017-05-23,9.846029761388301
air_1eeff462acb24fb7_2017-05-24,12.405900883250297
air_1eeff462acb24fb7_2017-05-25,9.890460139211358
air_1eeff462acb24fb7_2017-05-26,13.014119773391982
air_1eeff462acb24fb7_2017-05-27,10.869884145212621
air_1eeff462acb24fb7_2017-05-28,6.298330966416959
air_1eeff462acb24fb7_2017-05-29,9.379782676634125
air_1eeff462acb24fb7_2017-05-30,9.847452339498407
air_1eeff462acb24fb7_2017-05-31,12.407659217088781
air_1f1390a8be2272b3_2017-04-23,12.970073404322115
air_1f1390a8be2272b3_2017-04-24,18.07028224658272
air_1f1390a8be2272b3_2017-04-25,15.26554656074903
air_1f1390a8be2272b3_2017-04-26,14.439052366574474
air_1f1390a8be2272b3_2017-04-27,16.594702672870326
air_1f1390a8be2272b3_2017-04-28,20.85486509665745
air_1f1390a8be2272b3_2017-04-29,26.83965212494903
air_1f1390a8be2272b3_2017-04-30,11.677359813228108
air_1f1390a8be2272b3_2017-05-01,16.920849456223532
air_1f1390a8be2272b3_2017-05-02,16.921961093868603
air_1f1390a8be2272b3_2017-05-03,13.987793894429101
air_1f1390a8be2272b3_2017-05-04,15.310959881782702
air_1f1390a8be2272b3_2017-05-05,17.516690213490644
air_1f1390a8be2272b3_2017-05-06,24.212091190622
air_1f1390a8be2272b3_2017-05-07,10.441046023578398
air_1f1390a8be2272b3_2017-05-08,16.92319997606459
air_1f1390a8be2272b3_2017-05-09,15.11142831207882
air_1f1390a8be2272b3_2017-05-10,14.327694340853348
air_1f1390a8be2272b3_2017-05-11,16.511747577772383
air_1f1390a8be2272b3_2017-05-12,19.54790107518947
air_1f1390a8be2272b3_2017-05-13,24.21268843276882
air_1f1390a8be2272b3_2017-05-14,10.43095565913723
air_1f1390a8be2272b3_2017-05-15,16.92555080420262
air_1f1390a8be2272b3_2017-05-16,15.113541506099427
air_1f1390a8be2272b3_2017-05-17,14.329704739398002
air_1f1390a8be2272b3_2017-05-18,16.514044439326497
air_1f1390a8be2272b3_2017-05-19,19.54079844013611
air_1f1390a8be2272b3_2017-05-20,24.213285689063557
air_1f1390a8be2272b3_2017-05-21,10.420874193834683
air_1f1390a8be2272b3_2017-05-22,16.927901940678034
air_1f1390a8be2272b3_2017-05-23,15.115654977289093
air_1f1390a8be2272b3_2017-05-24,14.331715401628932
air_1f1390a8be2272b3_2017-05-25,16.51634160213969
air_1f1390a8be2272b3_2017-05-26,19.5332055593676
air_1f1390a8be2272b3_2017-05-27,24.213882959506517
air_1f1390a8be2272b3_2017-05-28,10.410801619822216
air_1f1390a8be2272b3_2017-05-29,16.930253385531305
air_1f1390a8be2272b3_2017-05-30,15.117768725684117
air_1f1390a8be2272b3_2017-05-31,14.333726327580672
air_1f34e9beded2231a_2017-04-23,1.0517678278895748
air_1f34e9beded2231a_2017-04-24,3.1965834361007626
air_1f34e9beded2231a_2017-04-25,6.250705209549012
air_1f34e9beded2231a_2017-04-26,4.8019509423081725
air_1f34e9beded2231a_2017-04-27,3.2841750313002462
air_1f34e9beded2231a_2017-04-28,5.649933234999311
air_1f34e9beded2231a_2017-04-29,5.8921400033431075
air_1f34e9beded2231a_2017-04-30,1.0509043584067266
air_1f34e9beded2231a_2017-05-01,3.653653631758234
air_1f34e9beded2231a_2017-05-02,4.371279084675118
air_1f34e9beded2231a_2017-05-03,5.321318646374031
air_1f34e9beded2231a_2017-05-04,4.992655112683958
air_1f34e9beded2231a_2017-05-05,5.327921480750228
air_1f34e9beded2231a_2017-05-06,5.357740435784907
air_1f34e9beded2231a_2017-05-07,1.0461404287650988
air_1f34e9beded2231a_2017-05-08,3.658689405881375
air_1f34e9beded2231a_2017-05-09,4.378264702884705
air_1f34e9beded2231a_2017-05-10,4.16162734366227
air_1f34e9beded2231a_2017-05-11,3.1763470256481487
air_1f34e9beded2231a_2017-05-12,3.4624431085343765
air_1f34e9beded2231a_2017-05-13,5.3625884260497685
air_1f34e9beded2231a_2017-05-14,1.0452793275265255
air_1f34e9beded2231a_2017-05-15,3.3492718460414266
air_1f34e9beded2231a_2017-05-16,4.384566265799563
air_1f34e9beded2231a_2017-05-17,4.167675078618807
air_1f34e9beded2231a_2017-05-18,3.8663882013960285
air_1f34e9beded2231a_2017-05-19,3.4662623014425376
air_1f34e9beded2231a_2017-05-20,5.367440113069766
air_1f34e9beded2231a_2017-05-21,1.0444185886752702
air_1f34e9beded2231a_2017-05-22,3.668777307838175
air_1f34e9beded2231a_2017-05-23,4.388989783734414
air_1f34e9beded2231a_2017-05-24,4.171477089239915
air_1f34e9beded2231a_2017-05-25,3.871284200278803
air_1f34e9beded2231a_2017-05-26,4.243362823407919
air_1f34e9beded2231a_2017-05-27,5.3686670353729795
air_1f34e9beded2231a_2017-05-28,1.043558212058826
air_1f34e9beded2231a_2017-05-29,3.6747698651208895
air_1f34e9beded2231a_2017-05-30,4.391706764695275
air_1f34e9beded2231a_2017-05-31,4.174084406261263
air_1f7f8fa557bc0d55_2017-04-23,3.6740062273431433
air_1f7f8fa557bc0d55_2017-04-24,2.3586142481464707
air_1f7f8fa557bc0d55_2017-04-25,3.158614022658251
air_1f7f8fa557bc0d55_2017-04-26,3.748382148372956
air_1f7f8fa557bc0d55_2017-04-27,2.9894162872309216
air_1f7f8fa557bc0d55_2017-04-28,3.067133870256178
air_1f7f8fa557bc0d55_2017-04-29,4.363015071289841
air_1f7f8fa557bc0d55_2017-04-30,3.676143545637321
air_1f7f8fa557bc0d55_2017-05-01,2.3454154180174864
air_1f7f8fa557bc0d55_2017-05-02,3.111310877174514
air_1f7f8fa557bc0d55_2017-05-03,5.599755817438233
air_1f7f8fa557bc0d55_2017-05-04,4.580295005548126
air_1f7f8fa557bc0d55_2017-05-05,4.762188568728918
air_1f7f8fa557bc0d55_2017-05-06,3.587751413029876
air_1f7f8fa557bc0d55_2017-05-07,3.6531358827020015
air_1f7f8fa557bc0d55_2017-05-08,2.346913867335265
air_1f7f8fa557bc0d55_2017-05-09,3.113149751881168
air_1f7f8fa557bc0d55_2017-05-10,3.7152728167947116
air_1f7f8fa557bc0d55_2017-05-11,2.9639598812595565
air_1f7f8fa557bc0d55_2017-05-12,3.0464339576416397
air_1f7f8fa557bc0d55_2017-05-13,3.5877343644706596
air_1f7f8fa557bc0d55_2017-05-14,3.6531185911673267
air_1f7f8fa557bc0d55_2017-05-15,2.346945081817572
air_1f7f8fa557bc0d55_2017-05-16,3.114989449065199
air_1f7f8fa557bc0d55_2017-05-17,3.7150124863681926
air_1f7f8fa557bc0d55_2017-05-18,2.9657328499747924
air_1f7f8fa557bc0d55_2017-05-19,3.046471696091501
air_1f7f8fa557bc0d55_2017-05-20,3.587907350328048
air_1f7f8fa557bc0d55_2017-05-21,3.654992264094278
air_1f7f8fa557bc0d55_2017-05-22,2.346976296590996
air_1f7f8fa557bc0d55_2017-05-23,3.1168299690944807
air_1f7f8fa557bc0d55_2017-05-24,3.714752170314529
air_1f7f8fa557bc0d55_2017-05-25,2.967211864974194
air_1f7f8fa557bc0d55_2017-05-26,3.0465094348933257
air_1f7f8fa557bc0d55_2017-05-27,3.5899869317686113
air_1f7f8fa557bc0d55_2017-05-28,3.657102253416027
air_1f7f8fa557bc0d55_2017-05-29,2.3470075116555393
air_1f7f8fa557bc0d55_2017-05-30,3.118798197401868
air_1f7f8fa557bc0d55_2017-05-31,3.7143702453715415
air_2009041dbf9264de_2017-04-23,21.12743140799909
air_2009041dbf9264de_2017-04-24,33.908933744405864
air_2009041dbf9264de_2017-04-25,41.043161421930066
air_2009041dbf9264de_2017-04-26,41.94923052733222
air_2009041dbf9264de_2017-04-27,40.739413871003954
air_2009041dbf9264de_2017-04-28,44.18489314038928
air_2009041dbf9264de_2017-04-29,38.47837226462905
air_2009041dbf9264de_2017-04-30,21.135556687628444
air_2009041dbf9264de_2017-05-01,34.596515838597455
air_2009041dbf9264de_2017-05-02,41.9215179451708
air_2009041dbf9264de_2017-05-03,33.64896523961813
air_2009041dbf9264de_2017-05-04,30.573795613740693
air_2009041dbf9264de_2017-05-05,32.953041548227446
air_2009041dbf9264de_2017-05-06,53.68891505284722
air_2009041dbf9264de_2017-05-07,21.51115327813411
air_2009041dbf9264de_2017-05-08,34.60839356928248
