id,visitors
air_1979eaff8189d086_2017-05-11,6.076726922943019
air_1979eaff8189d086_2017-05-12,14.041723695435014
air_1979eaff8189d086_2017-05-13,14.199331861669691
air_1979eaff8189d086_2017-05-14,4.23604980307875
air_1979eaff8189d086_2017-05-15,8.025429543100776
air_1979eaff8189d086_2017-05-16,6.163347368072895
air_1979eaff8189d086_2017-05-17,6.518577816088342
air_1979eaff8189d086_2017-05-18,6.091155258993215
air_1979eaff8189d086_2017-05-19,14.061924080566431
air_1979eaff8189d086_2017-05-20,14.218079223293003
air_1979eaff8189d086_2017-05-21,4.25094889650271
air_1979eaff8189d086_2017-05-22,8.037300619223533
air_1979eaff8189d086_2017-05-23,6.173129183847286
air_1979eaff8189d086_2017-05-24,6.530691925776331
air_1979eaff8189d086_2017-05-25,6.09916296124808
air_1979eaff8189d086_2017-05-26,14.082180812396206
air_1979eaff8189d086_2017-05-27,14.237433979208786
air_1979eaff8189d086_2017-05-28,4.265931920222863
air_1979eaff8189d086_2017-05-29,8.049205406789794
air_1979eaff8189d086_2017-05-30,6.181106574305552
air_1979eaff8189d086_2017-05-31,6.538950756650963
air_1ab60ce33bfed8a8_2017-04-23,3.539903371937309
air_1ab60ce33bfed8a8_2017-04-24,8.82694802368688
air_1ab60ce33bfed8a8_2017-04-25,10.6243565248165
air_1ab60ce33bfed8a8_2017-04-26,12.13880364967789
air_1ab60ce33bfed8a8_2017-04-27,9.233845771679281
air_1ab60ce33bfed8a8_2017-04-28,10.483407874072746
air_1ab60ce33bfed8a8_2017-04-29,10.190436284155737
air_1ab60ce33bfed8a8_2017-04-30,3.5503712312706823
air_1ab60ce33bfed8a8_2017-05-01,8.763899758669963
air_1ab60ce33bfed8a8_2017-05-02,10.576183197230478
air_1ab60ce33bfed8a8_2017-05-03,15.649007246551713
air_1ab60ce33bfed8a8_2017-05-04,7.839273114563751
air_1ab60ce33bfed8a8_2017-05-05,13.284772039677545
air_1ab60ce33bfed8a8_2017-05-06,9.642279128795227
air_1ab60ce33bfed8a8_2017-05-07,3.519468036943406
air_1ab60ce33bfed8a8_2017-05-08,8.77961797820387
air_1ab60ce33bfed8a8_2017-05-09,10.592799383249417
air_1ab60ce33bfed8a8_2017-05-10,12.096261272160895
air_1ab60ce33bfed8a8_2017-05-11,9.186912197724888
air_1ab60ce33bfed8a8_2017-05-12,10.430434978013867
air_1ab60ce33bfed8a8_2017-05-13,9.653835414397953
air_1ab60ce33bfed8a8_2017-05-14,3.5298455405439615
air_1ab60ce33bfed8a8_2017-05-15,8.794564619018058
air_1ab60ce33bfed8a8_2017-05-16,10.608197953609952
air_1ab60ce33bfed8a8_2017-05-17,12.112731334014592
air_1ab60ce33bfed8a8_2017-05-18,9.200998837290818
air_1ab60ce33bfed8a8_2017-05-19,10.441773800807614
air_1ab60ce33bfed8a8_2017-05-20,9.665415732421714
air_1ab60ce33bfed8a8_2017-05-21,3.5402689287332905
air_1ab60ce33bfed8a8_2017-05-22,8.80730484239224
air_1ab60ce33bfed8a8_2017-05-23,10.622068645124653
air_1ab60ce33bfed8a8_2017-05-24,12.129245021809076
air_1ab60ce33bfed8a8_2017-05-25,9.21512520686125
air_1ab60ce33bfed8a8_2017-05-26,10.45313620378731
air_1ab60ce33bfed8a8_2017-05-27,9.677167514596917
air_1ab60ce33bfed8a8_2017-05-28,3.5520629474633347
air_1ab60ce33bfed8a8_2017-05-29,8.82008099833427
air_1ab60ce33bfed8a8_2017-05-30,10.637795399913973
air_1ab60ce33bfed8a8_2017-05-31,12.14580245110086
air_1ae94f514a0bce13_2017-04-23,8.747504746527216
air_1ae94f514a0bce13_2017-04-24,10.067080458464513
air_1ae94f514a0bce13_2017-04-25,7.8134385286582875
air_1ae94f514a0bce13_2017-04-26,6.726315502697541
air_1ae94f514a0bce13_2017-04-27,6.591049976292759
air_1ae94f514a0bce13_2017-04-28,6.895462562898015
air_1ae94f514a0bce13_2017-04-29,8.4971008163246
air_1ae94f514a0bce13_2017-04-30,8.758104598322882
air_1ae94f514a0bce13_2017-05-01,10.065901829715415
air_1ae94f514a0bce13_2017-05-02,7.784319531378312
air_1ae94f514a0bce13_2017-05-03,20.041481528114108
air_1ae94f514a0bce13_2017-05-04,11.12300515242018
air_1ae94f514a0bce13_2017-05-05,10.367909510309705
air_1ae94f514a0bce13_2017-05-06,8.282553120114734
air_1ae94f514a0bce13_2017-05-07,8.765089757657588
air_1ae94f514a0bce13_2017-05-08,10.077768289398492
air_1ae94f514a0bce13_2017-05-09,7.794444838756612
air_1ae94f514a0bce13_2017-05-10,6.707374598339943
air_1ae94f514a0bce13_2017-05-11,6.623302880971446
air_1ae94f514a0bce13_2017-05-12,6.8987561070475785
air_1ae94f514a0bce13_2017-05-13,8.292085641344052
air_1ae94f514a0bce13_2017-05-14,8.776198131612182
air_1ae94f514a0bce13_2017-05-15,10.091397481188725
air_1ae94f514a0bce13_2017-05-16,7.806086983959573
air_1ae94f514a0bce13_2017-05-17,6.717128976505553
air_1ae94f514a0bce13_2017-05-18,6.630745294683502
air_1ae94f514a0bce13_2017-05-19,6.908107407491636
air_1ae94f514a0bce13_2017-05-20,8.299755257378571
air_1ae94f514a0bce13_2017-05-21,8.789933393691111
air_1ae94f514a0bce13_2017-05-22,10.107464178345214
air_1ae94f514a0bce13_2017-05-23,7.8177668246163226
air_1ae94f514a0bce13_2017-05-24,6.726910885538774
air_1ae94f514a0bce13_2017-05-25,6.63820065006094
air_1ae94f514a0bce13_2017-05-26,6.918262889738227
air_1ae94f514a0bce13_2017-05-27,8.307438210162182
air_1ae94f514a0bce13_2017-05-28,8.803707395233197
air_1ae94f514a0bce13_2017-05-29,10.12357619063432
air_1ae94f514a0bce13_2017-05-30,7.829484482778874
air_1ae94f514a0bce13_2017-05-31,6.737791007778107
air_1ba4e87ef7422183_2017-04-23,41.385529979402364
air_1ba4e87ef7422183_2017-04-24,27.87198370650158
air_1ba4e87ef7422183_2017-04-25,32.74620000853941
air_1ba4e87ef7422183_2017-04-26,35.9607720491601
air_1ba4e87ef7422183_2017-04-27,32.17612948849827
air_1ba4e87ef7422183_2017-04-28,44.534824458801666
air_1ba4e87ef7422183_2017-04-29,54.13971728121605
air_1ba4e87ef7422183_2017-04-30,41.41041794270127
air_1ba4e87ef7422183_2017-05-01,27.820071449602196
air_1ba4e87ef7422183_2017-05-02,32.684548317925206
air_1ba4e87ef7422183_2017-05-03,51.64252334475742
air_1ba4e87ef7422183_2017-05-04,44.93493246943045
air_1ba4e87ef7422183_2017-05-05,25.95064898268602
air_1ba4e87ef7422183_2017-05-06,53.562495205414535
air_1ba4e87ef7422183_2017-05-07,41.40872204886401
air_1ba4e87ef7422183_2017-05-08,27.84887430127721
air_1ba4e87ef7422183_2017-05-09,32.71875496980929
air_1ba4e87ef7422183_2017-05-10,35.95531583019742
air_1ba4e87ef7422183_2017-05-11,32.14965674311314
air_1ba4e87ef7422183_2017-05-12,44.51345554354616
air_1ba4e87ef7422183_2017-05-13,53.59361016410759
air_1ba4e87ef7422183_2017-05-14,41.43363832043916
air_1ba4e87ef7422183_2017-05-15,27.877739370685966
air_1ba4e87ef7422183_2017-05-16,32.75303551230613
air_1ba4e87ef7422183_2017-05-17,35.97658465039382
air_1ba4e87ef7422183_2017-05-18,32.182926160951666
air_1ba4e87ef7422183_2017-05-19,44.539348735392096
air_1ba4e87ef7422183_2017-05-20,53.62476310176784
air_1ba4e87ef7422183_2017-05-21,41.45858500485433
air_1ba4e87ef7422183_2017-05-22,27.90666679222648
air_1ba4e87ef7422183_2017-05-23,32.78739010502862
air_1ba4e87ef7422183_2017-05-24,35.99787943134541
air_1ba4e87ef7422183_2017-05-25,32.21626744486111
air_1ba4e87ef7422183_2017-05-26,44.565273532508456
air_1ba4e87ef7422183_2017-05-27,53.65595406475248
air_1ba4e87ef7422183_2017-05-28,41.48356213923148
air_1ba4e87ef7422183_2017-05-29,27.935656700587117
air_1ba4e87ef7422183_2017-05-30,32.821818907934436
air_1ba4e87ef7422183_2017-05-31,36.01920020473989
air_1c0b150f9e696a5f_2017-04-23,153.79885929353588
air_1c0b150f9e696a5f_2017-04-24,114.12868607683663
air_1c0b150f9e696a5f_2017-04-25,104.0237359630496
air_1c0b150f9e696a5f_2017-04-26,107.83019565483586
air_1c0b150f9e696a5f_2017-04-27,104.60129075460678
air_1c0b150f9e696a5f_2017-04-28,109.59948515630609
air_1c0b150f9e696a5f_2017-04-29,139.75109473156823
air_1c0b150f9e696a5f_2017-04-30,153.7800724481586
air_1c0b150f9e696a5f_2017-05-01,114.36328186883986
air_1c0b150f9e696a5f_2017-05-02,104.00382365964754
air_1c0b150f9e696a5f_2017-05-03,111.00662532699857
air_1c0b150f9e696a5f_2017-05-04,109.76292070751839
air_1c0b150f9e696a5f_2017-05-05,108.87980794425798
air_1c0b150f9e696a5f_2017-05-06,140.22336528070053
air_1c0b150f9e696a5f_2017-05-07,153.74461229600445
air_1c0b150f9e696a5f_2017-05-08,114.4402882666179
air_1c0b150f9e696a5f_2017-05-09,104.07732914600871
air_1c0b150f9e696a5f_2017-05-10,108.19756631432762
air_1c0b150f9e696a5f_2017-05-11,108.4732785893827
air_1c0b150f9e696a5f_2017-05-12,109.96330559201854
air_1c0b150f9e696a5f_2017-05-13,139.20739735741478
air_1c0b150f9e696a5f_2017-05-14,153.81730141178195
air_1c0b150f9e696a5f_2017-05-15,114.51740510589323
air_1c0b150f9e696a5f_2017-05-16,104.15094005290902
air_1c0b150f9e696a5f_2017-05-17,108.27368109373774
air_1c0b150f9e696a5f_2017-05-18,108.5501960341943
air_1c0b150f9e696a5f_2017-05-19,110.04060938100082
air_1c0b150f9e696a5f_2017-05-20,139.30388497606805
air_1c0b150f9e696a5f_2017-05-21,153.89006261060723
air_1c0b150f9e696a5f_2017-05-22,114.59463254505954
air_1c0b150f9e696a5f_2017-05-23,104.22465653154123
air_1c0b150f9e696a5f_2017-05-24,108.3499050358984
air_1c0b150f9e696a5f_2017-05-25,108.6272237929281
air_1c0b150f9e696a5f_2017-05-26,110.11802403799469
air_1c0b150f9e696a5f_2017-05-27,139.40051097591282
air_1c0b150f9e696a5f_2017-05-28,153.96289596396218
air_1c0b150f9e696a5f_2017-05-29,114.67197074273756
air_1c0b150f9e696a5f_2017-05-30,104.29847873331474
air_1c0b150f9e696a5f_2017-05-31,108.42623829736968
air_1c95a84924d72500_2017-04-23,4.670052528740159
air_1c95a84924d72500_2017-04-24,6.5567726749056305
air_1c95a84924d72500_2017-04-25,9.21357405691777
air_1c95a84924d72500_2017-04-26,6.884344044154247
air_1c95a84924d72500_2017-04-27,7.662094765323918
air_1c95a84924d72500_2017-04-28,11.698724647196862
air_1c95a84924d72500_2017-04-29,11.065594374134168
air_1c95a84924d72500_2017-04-30,4.677798524395278
air_1c95a84924d72500_2017-05-01,6.528302435369858
air_1c95a84924d72500_2017-05-02,9.176971562262763
air_1c95a84924d72500_2017-05-03,13.701965568773918
air_1c95a84924d72500_2017-05-04,11.505216595344425
air_1c95a84924d72500_2017-05-05,15.252818842587066
air_1c95a84924d72500_2017-05-06,10.469054138319144
air_1c95a84924d72500_2017-05-07,4.659933830047402
air_1c95a84924d72500_2017-05-08,6.539330724087884
air_1c95a84924d72500_2017-05-09,9.189192041594357
air_1c95a84924d72500_2017-05-10,6.873203271825108
air_1c95a84924d72500_2017-05-11,7.655670229338916
air_1c95a84924d72500_2017-05-12,11.676773849248105
air_1c95a84924d72500_2017-05-13,10.479081022655441
air_1c95a84924d72500_2017-05-14,4.6667822246962505
air_1c95a84924d72500_2017-05-15,6.550394939156032
air_1c95a84924d72500_2017-05-16,9.200999758951845
air_1c95a84924d72500_2017-05-17,6.88410001223159
air_1c95a84924d72500_2017-05-18,7.6693317285490625
air_1c95a84924d72500_2017-05-19,11.68708026481072
air_1c95a84924d72500_2017-05-20,10.489027393781189
air_1c95a84924d72500_2017-05-21,4.673645920952183
air_1c95a84924d72500_2017-05-22,6.5644752194520315
air_1c95a84924d72500_2017-05-23,9.211965657352598
air_1c95a84924d72500_2017-05-24,6.895027485840506
air_1c95a84924d72500_2017-05-25,7.677257920739267
air_1c95a84924d72500_2017-05-26,11.697405785369998
air_1c95a84924d72500_2017-05-27,10.498468083673814
air_1c95a84924d72500_2017-05-28,4.680524953004117
air_1c95a84924d72500_2017-05-29,6.5777444109881085
air_1c95a84924d72500_2017-05-30,9.222959155790127
air_1c95a84924d72500_2017-05-31,6.905985779331875
air_1d1e8860ae04f8e9_2017-04-23,10.71448600809127
air_1d1e8860ae04f8e9_2017-04-24,10.702440009260219
air_1d1e8860ae04f8e9_2017-04-25,10.798643239507182
air_1d1e8860ae04f8e9_2017-04-26,9.95761470406902
air_1d1e8860ae04f8e9_2017-04-27,9.255196148342204
air_1d1e8860ae04f8e9_2017-04-28,11.146433412216115
air_1d1e8860ae04f8e9_2017-04-29,12.004246150140332
air_1d1e8860ae04f8e9_2017-04-30,8.83908269902354
air_1d1e8860ae04f8e9_2017-05-01,10.65474484976675
air_1d1e8860ae04f8e9_2017-05-02,8.550796967252467
air_1d1e8860ae04f8e9_2017-05-03,10.1984017723729
air_1d1e8860ae04f8e9_2017-05-04,7.381871930165625
air_1d1e8860ae04f8e9_2017-05-05,8.207133197181758
air_1d1e8860ae04f8e9_2017-05-06,11.08304225480732
air_1d1e8860ae04f8e9_2017-05-07,8.804613968276946
air_1d1e8860ae04f8e9_2017-05-08,10.66951076995435
air_1d1e8860ae04f8e9_2017-05-09,8.566250074350318
air_1d1e8860ae04f8e9_2017-05-10,9.925253750772907
air_1d1e8860ae04f8e9_2017-05-11,9.229027258625127
air_1d1e8860ae04f8e9_2017-05-12,11.120185568102295
air_1d1e8860ae04f8e9_2017-05-13,11.100975768571395
air_1d1e8860ae04f8e9_2017-05-14,8.816779180073102
air_1d1e8860ae04f8e9_2017-05-15,10.685952498549584
air_1d1e8860ae04f8e9_2017-05-16,8.582506938116055
air_1d1e8860ae04f8e9_2017-05-17,9.943730417026543
air_1d1e8860ae04f8e9_2017-05-18,9.243123856708925
air_1d1e8860ae04f8e9_2017-05-19,11.134421785641635
air_1d1e8860ae04f8e9_2017-05-20,11.113678395944836
air_1d1e8860ae04f8e9_2017-05-21,8.82897501045432
air_1d1e8860ae04f8e9_2017-05-22,10.703950263210832
air_1d1e8860ae04f8e9_2017-05-23,8.599798985063973
air_1d1e8860ae04f8e9_2017-05-24,9.962274219394352
air_1d1e8860ae04f8e9_2017-05-25,9.257261508743834
air_1d1e8860ae04f8e9_2017-05-26,11.145729157550253
air_1d1e8860ae04f8e9_2017-05-27,11.125099952237976
air_1d1e8860ae04f8e9_2017-05-28,8.841201536484427
air_1d1e8860ae04f8e9_2017-05-29,10.72251508168046
air_1d1e8860ae04f8e9_2017-05-30,8.617153863738254
air_1d1e8860ae04f8e9_2017-05-31,9.979510514991315
air_1d25ca6c76df48b4_2017-04-23,53.745862498890205
air_1d25ca6c76df48b4_2017-04-24,35.23081306575538
air_1d25ca6c76df48b4_2017-04-25,30.966852305887954
air_1d25ca6c76df48b4_2017-04-26,32.888386789388235
air_1d25ca6c76df48b4_2017-04-27,30.003217792550736
air_1d25ca6c76df48b4_2017-04-28,36.0833443590941
air_1d25ca6c76df48b4_2017-04-29,53.98445922170858
air_1d25ca6c76df48b4_2017-04-30,53.77791386063302
air_1d25ca6c76df48b4_2017-05-01,35.15884603444027
air_1d25ca6c76df48b4_2017-05-02,30.917230974626314
air_1d25ca6c76df48b4_2017-05-03,62.09478260836444
air_1d25ca6c76df48b4_2017-05-04,44.08074114922364
air_1d25ca6c76df48b4_2017-05-05,50.7887057859171
air_1d25ca6c76df48b4_2017-05-06,52.05057207176413
air_1d25ca6c76df48b4_2017-05-07,53.7265626019537
air_1d25ca6c76df48b4_2017-05-08,35.194855179701364
air_1d25ca6c76df48b4_2017-05-09,30.950202735877543
air_1d25ca6c76df48b4_2017-05-10,32.87023983909815
air_1d25ca6c76df48b4_2017-05-11,29.98580971991261
air_1d25ca6c76df48b4_2017-05-12,36.04534491783497
air_1d25ca6c76df48b4_2017-05-13,52.08254364115005
air_1d25ca6c76df48b4_2017-05-14,53.758590406212164
air_1d25ca6c76df48b4_2017-05-15,35.23094210918458
air_1d25ca6c76df48b4_2017-05-16,30.983245720224538
air_1d25ca6c76df48b4_2017-05-17,32.90366640047614
air_1d25ca6c76df48b4_2017-05-18,30.01824434710027
air_1d25ca6c76df48b4_2017-05-19,36.0830084093431
air_1d25ca6c76df48b4_2017-05-20,52.11455423508353
air_1d25ca6c76df48b4_2017-05-21,53.790657303658534
air_1d25ca6c76df48b4_2017-05-22,35.26710699091349
air_1d25ca6c76df48b4_2017-05-23,31.016360081518002
air_1d25ca6c76df48b4_2017-05-24,32.93716516737462
air_1d25ca6c76df48b4_2017-05-25,30.050749037107458
air_1d25ca6c76df48b4_2017-05-26,36.120753258666525
air_1d25ca6c76df48b4_2017-05-27,52.146603901198006
air_1d25ca6c76df48b4_2017-05-28,53.82276334201004
air_1d25ca6c76df48b4_2017-05-29,35.30334999327461
air_1d25ca6c76df48b4_2017-05-30,31.049545973941008
air_1d25ca6c76df48b4_2017-05-31,32.97073629576643
air_1d3f797dd1f7cf1c_2017-04-23,40.663936496931726
air_1d3f797dd1f7cf1c_2017-04-24,23.585021578391903
air_1d3f797dd1f7cf1c_2017-04-25,25.182333439728367
air_1d3f797dd1f7cf1c_2017-04-26,29.767002630828685
air_1d3f797dd1f7cf1c_2017-04-27,26.498032344485722
air_1d3f797dd1f7cf1c_2017-04-28,26.228520245821638
air_1d3f797dd1f7cf1c_2017-04-29,38.44115002675868
air_1d3f797dd1f7cf1c_2017-04-30,40.68978958527645
air_1d3f797dd1f7cf1c_2017-05-01,23.517551419210914
air_1d3f797dd1f7cf1c_2017-05-02,25.105708882040027
air_1d3f797dd1f7cf1c_2017-05-03,35.07045551889567
air_1d3f797dd1f7cf1c_2017-05-04,35.67233569614141
air_1d3f797dd1f7cf1c_2017-05-05,37.84950991973487
air_1d3f797dd1f7cf1c_2017-05-06,40.133671980601775
air_1d3f797dd1f7cf1c_2017-05-07,41.440806055360525
air_1d3f797dd1f7cf1c_2017-05-08,23.55541823926671
air_1d3f797dd1f7cf1c_2017-05-09,25.145218419159853
air_1d3f797dd1f7cf1c_2017-05-10,29.737136834288545
air_1d3f797dd1f7cf1c_2017-05-11,26.49563094323798
air_1d3f797dd1f7cf1c_2017-05-12,26.214368694642722
air_1d3f797dd1f7cf1c_2017-05-13,40.15988393036028
air_1d3f797dd1f7cf1c_2017-05-14,41.467607391902376
air_1d3f797dd1f7cf1c_2017-05-15,23.593398827962147
air_1d3f797dd1f7cf1c_2017-05-16,25.184846660366382
air_1d3f797dd1f7cf1c_2017-05-17,29.773673296812575
air_1d3f797dd1f7cf1c_2017-05-18,26.538393823928118
air_1d3f797dd1f7cf1c_2017-05-19,26.25571031395863
air_1d3f797dd1f7cf1c_2017-05-20,40.1861278744656
air_1d3f797dd1f7cf1c_2017-05-21,41.494441442197484
air_1d3f797dd1f7cf1c_2017-05-22,23.631493527108447
air_1d3f797dd1f7cf1c_2017-05-23,25.22459396229909
air_1d3f797dd1f7cf1c_2017-05-24,29.807199430494165
air_1d3f797dd1f7cf1c_2017-05-25,26.58121417688803
air_1d3f797dd1f7cf1c_2017-05-26,26.297176141744746
air_1d3f797dd1f7cf1c_2017-05-27,40.2124038519701
air_1d3f797dd1f7cf1c_2017-05-28,41.52130824617635
air_1d3f797dd1f7cf1c_2017-05-29,23.669702679543732
air_1d3f797dd1f7cf1c_2017-05-30,25.264460682668926
air_1d3f797dd1f7cf1c_2017-05-31,29.84079798478475
air_1dd8f6f47480d1a2_2017-04-23,3.4212966183132565
air_1dd8f6f47480d1a2_2017-04-24,41.48703878472601
air_1dd8f6f47480d1a2_2017-04-25,42.766919187182445
air_1dd8f6f47480d1a2_2017-04-26,43.70346736418611
air_1dd8f6f47480d1a2_2017-04-27,39.70654105821483
air_1dd8f6f47480d1a2_2017-04-28,43.5999848415516
air_1dd8f6f47480d1a2_2017-04-29,43.97713337525439
air_1dd8f6f47480d1a2_2017-04-30,3.429135343292451
air_1dd8f6f47480d1a2_2017-05-01,41.45646815864199
air_1dd8f6f47480d1a2_2017-05-02,42.733925329052354
air_1dd8f6f47480d1a2_2017-05-03,46.72847839452137
air_1dd8f6f47480d1a2_2017-05-04,44.30726594569232
air_1dd8f6f47480d1a2_2017-05-05,39.23295773936525
air_1dd8f6f47480d1a2_2017-05-06,44.77251638377609
air_1dd8f6f47480d1a2_2017-05-07,3.3959786107307197
air_1dd8f6f47480d1a2_2017-05-08,41.480791384366626
air_1dd8f6f47480d1a2_2017-05-09,42.76017657613572
air_1dd8f6f47480d1a2_2017-05-10,43.696737212519565
air_1dd8f6f47480d1a2_2017-05-11,39.70020653742838
air_1dd8f6f47480d1a2_2017-05-12,43.59314817887765
air_1dd8f6f47480d1a2_2017-05-13,44.79898397390866
air_1dd8f6f47480d1a2_2017-05-14,3.4018449369548804
air_1dd8f6f47480d1a2_2017-05-15,41.505144299058585
air_1dd8f6f47480d1a2_2017-05-16,42.786459865532294
air_1dd8f6f47480d1a2_2017-05-17,43.72297193415905
air_1dd8f6f47480d1a2_2017-05-18,39.7248990551882
air_1dd8f6f47480d1a2_2017-05-19,43.61979808976839
air_1dd8f6f47480d1a2_2017-05-20,44.82548387042308
air_1dd8f6f47480d1a2_2017-05-21,3.412232876503464
air_1dd8f6f47480d1a2_2017-05-22,41.52952693895628
air_1dd8f6f47480d1a2_2017-05-23,42.81277523635298
air_1dd8f6f47480d1a2_2017-05-24,43.74923867794075
air_1dd8f6f47480d1a2_2017-05-25,39.7496217126738
air_1dd8f6f47480d1a2_2017-05-26,43.64648052958206
air_1dd8f6f47480d1a2_2017-05-27,44.85201611275263
air_1dd8f6f47480d1a2_2017-05-28,3.4244096397606336
air_1dd8f6f47480d1a2_2017-05-29,41.55393934034234
air_1dd8f6f47480d1a2_2017-05-30,42.83912272775643
air_1dd8f6f47480d1a2_2017-05-31,43.775537482950966
air_1dea9815ccd36620_2017-04-23,11.399904830301846
air_1dea9815ccd36620_2017-04-24,8.069459592259555
air_1dea9815ccd36620_2017-04-25,9.536457290524883
air_1dea9815ccd36620_2017-04-26,10.69507537770859
air_1dea9815ccd36620_2017-04-27,8.108952031546242
air_1dea9815ccd36620_2017-04-28,8.89063784329651
air_1dea9815ccd36620_2017-04-29,15.32337175844237
air_1dea9815ccd36620_2017-04-30,11.416511653264301
air_1dea9815ccd36620_2017-05-01,8.027141814829285
air_1dea9815ccd36620_2017-05-02,9.484785686820054
air_1dea9815ccd36620_2017-05-03,13.494030187166583
air_1dea9815ccd36620_2017-05-04,9.38317547340803
air_1dea9815ccd36620_2017-05-05,15.933143371734477
air_1dea9815ccd36620_2017-05-06,14.267631311529655
air_1dea9815ccd36620_2017-05-07,11.365175975416726
air_1dea9815ccd36620_2017-05-08,8.042795994717524
air_1dea9815ccd36620_2017-05-09,9.503386053932129
air_1dea9815ccd36620_2017-05-10,10.678120926251504
air_1dea9815ccd36620_2017-05-11,8.083801469087813
air_1dea9815ccd36620_2017-05-12,8.862976035299273
air_1dea9815ccd36620_2017-05-13,14.28973817539842
air_1dea9815ccd36620_2017-05-14,11.38172816048214
air_1dea9815ccd36620_2017-05-15,8.056525290136648
air_1dea9815ccd36620_2017-05-16,9.522056563319396
air_1dea9815ccd36620_2017-05-17,10.691059171183294
air_1dea9815ccd36620_2017-05-18,8.099814845931402
air_1dea9815ccd36620_2017-05-19,8.875633715626023
air_1dea9815ccd36620_2017-05-20,14.309446348728788
air_1dea9815ccd36620_2017-05-21,11.396501639704173
air_1dea9815ccd36620_2017-05-22,8.070297708393742
air_1dea9815ccd36620_2017-05-23,9.540797479489463
air_1dea9815ccd36620_2017-05-24,10.704028023727119
air_1dea9815ccd36620_2017-05-25,8.11588860946943
air_1dea9815ccd36620_2017-05-26,8.891310802349567
air_1dea9815ccd36620_2017-05-27,14.329208970654566
air_1dea9815ccd36620_2017-05-28,11.40935351221226
air_1dea9815ccd36620_2017-05-29,8.08411338493489
air_1dea9815ccd36620_2017-05-30,9.560472531235106
air_1dea9815ccd36620_2017-05-31,10.717027556290473
air_1e23210b584540e7_2017-04-23,3.95571427918353
air_1e23210b584540e7_2017-04-24,3.999004008863706
air_1e23210b584540e7_2017-04-25,4.756406926757933
air_1e23210b584540e7_2017-04-26,4.021166614319915
air_1e23210b584540e7_2017-04-27,4.211686013622485
air_1e23210b584540e7_2017-04-28,5.2056696858434615
air_1e23210b584540e7_2017-04-29,4.365393578790346
air_1e23210b584540e7_2017-04-30,3.9610780784058583
air_1e23210b584540e7_2017-05-01,4.00105822424784
air_1e23210b584540e7_2017-05-02,4.758791665619673
air_1e23210b584540e7_2017-05-03,6.040385029465202
air_1e23210b584540e7_2017-05-04,5.203958298245176
air_1e23210b584540e7_2017-05-05,4.852119966231736
air_1e23210b584540e7_2017-05-06,4.038962487626689
air_1e23210b584540e7_2017-05-07,3.9495985655549557
air_1e23210b584540e7_2017-05-08,4.005835552945653
air_1e23210b584540e7_2017-05-09,4.7638399532878655
air_1e23210b584540e7_2017-05-10,4.0290684606397065
air_1e23210b584540e7_2017-05-11,4.2072578195024155
air_1e23210b584540e7_2017-05-12,5.20773036953688
air_1e23210b584540e7_2017-05-13,4.045384691254712
air_1e23210b584540e7_2017-05-14,3.95494912750217
air_1e23210b584540e7_2017-05-15,4.010623222025329
air_1e23210b584540e7_2017-05-16,4.768899167820328
air_1e23210b584540e7_2017-05-17,4.035165492558349
air_1e23210b584540e7_2017-05-18,4.213772325410998
air_1e23210b584540e7_2017-05-19,5.2158590011895924
air_1e23210b584540e7_2017-05-20,4.051824433526983
air_1e23210b584540e7_2017-05-21,3.9603112705770833
air_1e23210b584540e7_2017-05-22,4.015421253868308
air_1e23210b584540e7_2017-05-23,4.773969332867919
air_1e23210b584540e7_2017-05-24,4.04163583533424
air_1e23210b584540e7_2017-05-25,4.220304493052461
air_1e23210b584540e7_2017-05-26,5.224009670694897
air_1e23210b584540e7_2017-05-27,4.058281762340464
air_1e23210b584540e7_2017-05-28,3.9656850198466946
air_1e23210b584540e7_2017-05-29,4.020229670904474
air_1e23210b584540e7_2017-05-30,4.779050472132697
air_1e23210b584540e7_2017-05-31,4.0481237201106115
air_1e665503b8474c55_2017-04-23,7.719010683932321
air_1e665503b8474c55_2017-04-24,5.586760580970902
air_1e665503b8474c55_2017-04-25,5.414875805392856
air_1e665503b8474c55_2017-04-26,4.316654978058679
air_1e665503b8474c55_2017-04-27,4.813289419378157
air_1e665503b8474c55_2017-04-28,6.134441186383651
air_1e665503b8474c55_2017-04-29,7.236919478625278
air_1e665503b8474c55_2017-04-30,7.729634105357664
air_1e665503b8474c55_2017-05-01,5.564421462428767
air_1e665503b8474c55_2017-05-02,5.388748509155074
air_1e665503b8474c55_2017-05-03,10.559209456265833
air_1e665503b8474c55_2017-05-04,7.360767584417075
air_1e665503b8474c55_2017-05-05,11.413291724947154
air_1e665503b8474c55_2017-05-06,6.133918331547349
air_1e665503b8474c55_2017-05-07,7.7000459574367595
air_1e665503b8474c55_2017-05-08,5.5708982492270565
air_1e665503b8474c55_2017-05-09,5.398972276784079
air_1e665503b8474c55_2017-05-10,4.306770644749294
air_1e665503b8474c55_2017-05-11,4.809849285843118
air_1e665503b8474c55_2017-05-12,6.125934846917539
air_1e665503b8474c55_2017-05-13,6.148185752471354
air_1e665503b8474c55_2017-05-14,7.709092249189456
air_1e665503b8474c55_2017-05-15,5.5790941379712695
air_1e665503b8474c55_2017-05-16,5.409425948213015
air_1e665503b8474c55_2017-05-17,4.31326721260875
air_1e665503b8474c55_2017-05-18,4.8181949608601204
